date,instability=0.03,instability=0.10,instability=0.21,instability=0.30,instability=0.40,instability=0.50,instability=0.58,instability=0.72,instability=0.81,instability=0.95,instability=1.22,lumpiness=0.00,lumpiness=0.20,lumpiness=0.40,lumpiness=0.59,lumpiness=0.79,lumpiness=1.04,lumpiness=1.46,lumpiness=1.81,lumpiness=2.13,lumpiness=3.36,lumpiness=3.70
2014-11-30,-1.86365559194027,-2.75089437947668,-0.123277048234227,-4.23535888129936,3.74877449848435,2.17762336880115,101.737408489696,23.4323986458695,16.370540337251,209.616266064967,-80.5354050525025,-83.8284380533362,-3.48942356395152,0.436433306945789,-331.008535891794,-2.51451813373059,9.07898817062132,-0.0895619559058012,4.05904472847126,-0.0474810613343111,-1.15719381569528,-0.932368479343648
2014-12-31,1.00993444099138,-3.81350512002291,-0.714563068209629,-4.33377045885753,0.983438190308753,5.35502711814461,63.0574152926188,25.7361444047239,18.528416033386,316.164365921305,-72.5572888227548,-85.9737736839115,2.95481858873064,-1.15635893199038,-542.813478639813,-16.9235021830185,7.24099372114705,-2.63273545676729,-12.3227444665383,7.25440303113668,-0.953781825516578,-2.79502243439307
2015-01-31,2.54504040166853,-2.77663931511038,-3.93257811176731,-7.31618215855097,2.58903574081354,2.69859672997009,98.714376917268,12.7040860967336,6.64114591675034,202.740912063187,-144.874054414312,-90.9284578710342,-3.56303794251473,-1.41615137226246,-770.893509318807,-15.4036849751578,1.75388238415306,4.45761712258534,-23.8114916274813,-2.63240181824797,-0.42254534067268,-2.05269583785925
2015-02-28,1.58106869271733,-5.248900293804,-0.968422263366965,-4.90072834035223,0.42896862203218,8.15553493870351,88.2363244472207,12.238478213574,11.9138603968318,198.567521820452,-140.412156206071,-99.0449469805062,1.08409778450863,1.52412482985644,-657.458209172248,-19.3730041994986,6.85419962453914,4.4422112898518,-24.5616973904593,-13.0388186799779,-1.12841451880088,-8.04512629807359
2015-03-31,3.34001194310268,-11.0760770857793,1.04836147845972,-0.22650973914461,1.69937025196162,3.87051644226394,133.551131183887,6.51647979171582,14.2183770870163,212.12962661255,-145.363105071893,-108.466920925549,0.342006065918107,2.89555972623253,-684.553723823852,-16.7884298767212,-38.0990717118537,1.5164104060748,-43.5029320787529,9.48008631170854,-4.0235023903955,-0.654350502157614
2015-04-30,0.0847205526151557,-3.98809556781118,2.28182938743638,-3.00164663893187,-2.21508864173975,-1.61591121985302,155.399075021563,20.5956152440273,7.32323504657842,228.801825833125,-146.982704532106,-112.251688958411,6.17480980938431,1.07540189267453,-625.627931523084,-6.89555299431453,-31.4629751409511,-1.19700726334805,-31.6347131099027,3.64931695498348,0.00428022125756544,-4.69204972956317
2015-05-31,1.75365927164372,-8.4067175950739,1.50475634785185,1.61043396150977,1.7882000511986,14.7073357241762,143.802388268386,14.0985603544182,14.6624675118541,246.554382218603,-141.395490590334,-114.850096652784,6.83014053744152,-4.32746169818935,-966.741940564749,-10.371847130426,-24.6972220162642,-3.37074299278271,-21.3368081922767,-33.3001455494134,-4.24334425295635,-0.85928206501572
2015-06-30,1.13122908544394,2.4423823908755,1.84025061732305,2.24532184864851,0.205495238855647,4.86858439560109,117.417393591923,20.0239238837451,10.3067934128235,268.352484126551,-148.812276603368,-118.923701434987,5.064168329796,-5.72142563557245,-738.065369239877,-0.625153488484022,-23.5820993045552,1.95442934811577,-14.8571023505425,-1.75124443418906,-3.60257472417061,-12.0420652360221
2015-07-31,2.23927174318451,3.52720737191019,-4.68951271520641,-3.84562929238943,1.4318250934561,23.3764277715378,127.34189739377,22.1321723893354,8.62687560578823,334.366820368651,-144.605407926462,-124.431001505437,12.6226903829898,-4.54973140881075,-749.94871516287,-8.98089154112964,-17.4533944795394,2.48284610893991,-21.4806253691975,-21.685132084618,-1.9795542170849,-5.2119045653868
2015-08-31,0.600905861085343,6.54120299115543,-3.00557395644374,-1.31345118215609,4.30888265559678,7.85061614630118,146.514881498678,22.8928734701495,8.91325468750778,408.896971884648,-152.39400270135,-132.910428003378,8.7065219655386,1.5585149082813,-788.436250871738,-3.47670487008733,-11.9292242099329,4.20099818734591,88.0396229213697,-6.69954557795059,-3.24199978355372,-5.72639152229055
2015-09-30,-1.85522446705095,-0.141574824209666,-1.70997904351872,-3.79868838495349,3.02450284216797,8.47841462648314,130.992910838385,20.3073250592702,18.2705263468311,308.980025650158,-145.728910127946,-144.284309389218,8.45633107376121,3.64221415269097,-1150.56551360142,-15.6964004184743,0.700795835183851,0.619219112085873,44.4329927898786,39.9927164150713,-1.32994899813142,2.71405904892488
2015-10-31,2.46049133785809,1.32608165543669,4.73092511350008,-10.2337401524844,3.64690609411691,9.68704097665116,120.192683858075,28.639954786369,17.0400615002678,333.538503091968,-153.857930141371,-157.62878098965,3.72475837661494,8.28558935000124,-1323.98775528747,-7.819852866037,8.17425404736514,-1.03290067040333,24.279941274373,58.6770767426627,-3.828187932304,7.77444244152962
2015-11-30,-0.807558550484678,-3.0126500949034,-0.788487763423269,-7.92898869623166,5.62686594553928,8.41461920893034,178.610002297187,31.7053594156298,21.4891808693524,394.192785741833,-160.60929390274,-162.80485517526,-4.15154052482403,0.321826839768723,-1194.64208532753,-9.82301417441479,14.1752343703804,0.486845153790569,10.0252405599165,-8.44927169143326,-1.32259150874465,1.21158267786733
2015-12-31,1.73036106277197,-5.61084078675009,-0.464144586515386,-8.58653854451289,5.15186662838493,15.2979286387181,105.486172729439,32.8874521602731,25.2436237996878,461.39400226184,-147.984755225909,-166.882540088222,2.2500268949609,-0.354505517449255,-1781.18061329368,-40.91665229892,8.49071031941866,-1.1170079994994,-33.5975790545394,18.0250926756554,-0.906704685736736,-3.97215952732717
2016-01-31,3.65467955854408,-3.07742687173583,-2.2156249074967,-7.64889445687963,2.57474049703197,9.7648717477092,141.724878557634,17.9997731648663,15.8114114652921,316.367485543746,-218.011094929364,-172.881478826557,-3.21440289002194,-1.02726181201799,-1493.58225516483,-27.6830070368681,2.30431045151102,6.35975362506833,-41.8589546204607,-6.77776648693827,1.95711748203795,-1.5958311675667
2016-02-29,0.927795464050717,-4.51433801333377,-4.12771871498313,-6.09699308217397,0.418125306452266,16.1502471517828,117.981079440542,17.8965651549633,23.9213943527656,293.40704285932,-215.279787536102,-183.41618331897,3.97748704301406,6.40465328879864,-2315.34252707372,-33.5972743644189,9.47349364176649,11.9591559957501,-47.8271748730928,-26.1125072212782,-1.56492626300801,-10.0526551533458
2016-03-31,2.45226285598877,-12.1453896277414,-1.60451439179702,-3.5539949807119,0.731645237174679,8.41251501255568,190.04652136765,11.4104181078043,27.4650466934728,308.941604968665,-220.594030211242,-196.178837431173,0.0728613976268677,7.37751858895453,-1709.69171793017,-30.0711290313135,-62.0659143705194,9.45071329939271,-79.245096187134,18.9061943968655,-3.18077384039509,-0.116711300928177
2016-04-30,-0.910096178290951,-2.02528042057496,-0.397186754404237,-6.581684494797,-4.88617785929078,-4.07083527008278,221.617906977525,26.4888651888197,14.0185445543116,338.287572687124,-220.957265131942,-202.745165466941,5.70092476583513,5.50421851879872,-1760.67947257536,-11.304697797128,-52.9277627152689,0.469209083273775,-59.2120196838972,0.832808673036799,-1.4370071375577,-6.69224389380499
2016-05-31,0.377395268394583,-8.31460423771172,1.37078214020944,0.843174056271355,-1.28580063492486,20.3402343280596,193.525596540448,18.6335226591383,22.9580872139321,419.059168521849,-215.045055343755,-205.75352824866,3.91892517972528,-1.40355801881246,-1733.7167478525,-19.5259090027491,-44.3142125431742,-3.12666588908118,-41.1650771490997,-66.9525306287211,-3.2271428564938,-0.0407439351742788
2016-06-30,-1.90979138135448,8.5793855676562,-2.97213500347795,-1.43864285474928,-1.76473773755843,5.90171550148562,145.882738919866,25.8264765775363,15.4088348384282,398.986979952366,-224.104793427579,-208.715559902098,4.2813144509734,-4.27196739556608,-1706.15085297256,-2.60235968620337,-43.1816406385336,4.48372352593175,-27.2327935832598,-6.13464428213933,-4.23548655415323,-13.7853230653518
2016-07-31,1.03182766855526,11.0717472903863,-6.01522984981695,-5.15013372668473,-1.29885357315532,37.1929489263063,154.306092932676,28.6229209453588,16.1165470689543,554.933577597144,-219.160568492045,-213.100447277661,11.5378963733841,-3.27858698799056,-1458.76240129037,-12.9212640124973,-28.4757851182284,5.11808678597853,-38.2516398020018,-44.7950029639109,-0.987936235486071,-8.75559639943982
2016-08-31,-0.992483176786339,14.8156032994417,-4.30949540381956,-2.67984428396287,1.60317497222793,12.4723014443562,177.141986821251,29.9880014913505,9.91107616306356,699.559136401902,-228.48933821572,-221.72724595322,7.44820581526082,5.83469025833757,-1625.58358810114,-4.12467243621204,-20.8180633100565,5.33646238523397,142.02884266002,-12.9474123094036,-1.81306189618202,-8.6256950952623
2016-09-30,-3.15515018820076,5.0944286952087,-2.21767200763861,-5.39344917107429,-0.346249572411283,17.3471519479611,139.953005088491,23.8512746766471,21.0261422144968,493.669613935814,-223.340402884775,-233.449269088532,8.78106866333524,7.7425754201715,-1672.35789776845,-25.5473040529675,-2.01988921444904,1.20659840114977,73.6175027786766,76.5141257089144,-0.367411455479095,1.83618123013337
2016-10-31,0.753674648801084,7.99237580738876,1.48366516101708,-16.3178166678418,-2.29337415898534,17.2742798939305,153.187451347511,35.0714333887649,20.3769258471672,530.746378385542,-227.538929634166,-245.865139243949,3.52766697619848,12.9388299209479,-1751.51980078131,-11.1444759012782,11.1594590759043,-1.33667058056662,36.2917890683625,114.763870664121,-2.69020880222163,9.22582290502984
2016-11-30,-0.593354213354786,-2.29500496940148,-3.33443188686297,-11.6789331781805,2.60255421119964,17.4398288179458,212.266970886541,35.955152830959,25.7754436069071,543.364442141468,-240.021537037253,-249.398448818925,-6.83176151743828,1.60231522502013,-1581.54305616896,-15.5768623933308,18.9201485946339,1.68898484781394,13.2019670463489,-8.89888588210141,-3.18657314961694,-1.23345603291461
2016-12-31,2.81735689771076,-4.10281407998135,-2.03957040227325,-12.7301204273278,-0.826917704803388,25.468208034164,96.9676928716339,39.7959240439981,26.3385545308812,721.523644484631,-220.339831076369,-249.868140583408,1.75693955907905,0.117003086224848,-1795.23086721593,-53.6440631976629,10.9476192815039,-2.37912304401636,-68.2319451041584,36.5640155307495,-1.05079843701532,-8.98736359379894
2017-01-31,4.7620484911889,-1.13940367015869,-5.03244973832196,-8.52655655904472,0.465524306331876,16.1787810353587,101.7317851978,21.5483049285517,14.8900907160843,457.109701098756,-288.734868668257,-253.701206172786,-4.31410250394674,-1.43022855802646,-2099.29477591521,-33.8734135209244,1.81135339202021,6.50151732077081,-68.4989205682052,-6.60181955168307,-0.948228031726903,-5.83612180076969
2017-02-28,2.30878625322111,-1.23871657134741,-5.96663032217905,-8.01728046610281,-1.64224379334795,25.2794257407009,120.230014145494,19.900675243341,25.235932913952,439.511486892336,-282.519964670284,-261.33015639461,3.16841188061879,8.02167623083755,-1986.43774809568,-41.1293913071166,9.84106576115452,14.2586431860181,-82.9103193151859,-34.2157590650922,-5.08106205554608,-18.8744866915252
2017-03-31,4.08845370728452,-14.5602024488479,-1.51342633433284,-7.73692931092131,-0.505891510663166,9.2988890272885,206.633317473027,14.5230257253513,28.8634426723506,447.732859396671,-291.55993597007,-269.825410621713,-1.1430175840185,10.6847847621205,-1869.7380825975,-36.6164587979911,-88.311928071077,11.9389879540623,-134.231875778262,30.3649031108438,-4.52667179619604,-8.20369290199357
2017-04-30,2.19864563434743,0.747686087315123,-0.938729638181744,-10.3055684220839,-4.43287347666781,-5.99977238737702,241.881493115776,34.8369730765391,16.3989742047649,478.246158640581,-291.314142910448,-273.206690155664,4.78595991976455,7.31963858067967,-1666.33717623585,-2.2549002945194,-76.0102633122198,-3.42341254512433,-97.0097310268201,3.10121369576294,-2.47371258791356,-12.4835134154553
2017-05-31,1.43567752732848,-10.9165920538918,-0.0624602139788709,0.524791696912052,0.949468147349259,28.0864702373299,231.575343605116,23.1238412431258,27.1588461373228,554.594610218834,-286.694276530025,-273.175055800015,6.50078148670728,-0.263684730520532,-1813.4335541408,-19.2620314242046,-62.3976040712382,-6.82504811814847,-70.7693400707683,-122.349103747237,-2.63507416411307,-5.67110137886215
2017-06-30,-3.81055561227895,13.4898299374359,-1.61594369911508,-1.5971346681294,-1.20542370966741,8.00220628477376,128.966583820499,31.6051978786288,19.9370872007768,538.437429242548,-296.687806803023,-274.026943266032,5.70001385721107,-3.45704982440484,-1665.06554834455,2.95045806145889,-61.2452253018838,-1.18801661711069,-48.2622927881364,-11.6233393484049,-3.43299428164492,-21.8097220744956
2017-07-31,-0.405563974935476,14.892539789362,-4.01178549489978,-6.43197055417251,0.196162262001269,52.9633414182349,131.975048359928,36.6096832557424,19.2869147875954,764.875528558347,-291.399791530822,-277.08319773615,11.3517103597121,-1.94719577579248,-1433.95736997502,-7.0363411944647,-24.077913178073,3.88856111323341,-63.3235150087726,-80.644382214004,-2.63885664748095,-21.3641897334706
2017-08-31,-0.413790604199372,21.6937911664824,-1.79170966504003,1.14641291509887,2.89466605732505,20.4761781818235,145.169491365528,33.6928066860358,14.8690554836546,906.216772982265,-302.615873519396,-284.315921209321,8.89148877450755,7.33681644378066,-1561.74089613096,1.50323929409248,-27.4710168475684,4.90648063814816,240.253235576902,-22.2267589234897,-2.7035371330602,-20.026711547336
2017-09-30,-3.45619055961812,8.00697564137567,-1.46906393837327,-6.27642246144542,0.816540492960509,29.2573708626459,68.7332334369608,27.5760342211185,26.716059671694,911.675541238655,-292.512756256003,-294.296833064793,9.44775751664841,11.7064732542056,-1544.78442542789,-30.0844690587775,0.0491244851687482,-0.4994383396024,121.932158458937,112.097301258758,-1.54757574335664,-2.65665665717234
2017-10-31,1.16540933259676,10.2979599799281,1.48172695792804,-21.6472289744301,1.27337110493868,28.9801967356926,77.5802590577597,43.7045666251761,26.5876344186359,1110.86778865887,-296.168455672455,-304.714991594576,6.58031457173776,18.475462961599,-1621.52498440478,-5.44605108489771,19.0262641018752,-5.54679694552014,62.3959641948496,201.577369956511,-3.30037647046958,4.2258844664589
2017-11-30,-3.45436676038933,-2.31724904495954,-1.81481797025377,-15.1059297873551,3.79489796165782,28.6194284412648,206.455148250236,46.6390311362309,35.1549656373164,932.501502293363,-314.717758603563,-307.494833035592,-5.4220437836085,2.20817930548875,-1107.19928208776,-19.6147672033429,34.5762486075917,1.79394507346728,20.0577014529672,-22.4668991807274,-3.45581457670907,-4.72695642956789
2017-12-31,0.134811783464709,-5.82808994244412,-0.964035125212521,-16.9283341828845,-0.993915871517768,38.4313963174787,-17.7962259159992,49.4635424394798,36.3581511858648,1389.08303046855,-288.640840981895,-307.067247132118,5.49051614138571,1.79726090887522,-1425.85414464164,-69.3366274142382,22.5058902512872,-3.25520506851618,-101.317039697583,63.1362183745292,-1.27755778404719,-14.8426731671752
2018-01-31,2.61474825650211,-1.6718688743831,-1.26311255309438,-9.94088455095812,-0.239504287439575,26.0383818894856,60.0765023912392,34.5707340913228,26.8308279807591,793.425564593489,-356.666476170235,-311.951751488346,-6.18865309719928,0.322287808406837,-846.969014517106,-36.6062842017095,10.0471846882052,6.58420465180505,-99.3323570881966,-11.2252973951761,-0.896330194672571,-10.8285917899515
2018-02-28,-0.725561398483953,-2.96653279014139,-4.04820747267284,-8.83377219934509,-2.57245972390189,37.3457901142816,12.5576517649939,38.108729969355,37.3558666681389,1170.33110080488,-345.061384330571,-318.695575887914,4.27618558993301,9.91447212394901,-1350.45530728065,-47.239098752564,10.7325748165515,21.6239591793853,-130.826598417855,-56.7042274054525,-2.43420828817315,-29.148339132135
2018-03-31,0.328880625519128,-16.262402744003,-0.866613211502025,-11.4369109059943,-0.778303182511948,15.5488460647527,130.149776988018,25.0966662974731,42.5776772375312,809.919565978789,-357.857722731933,-331.246357925374,-2.197713119642,14.7247334602525,-956.231792141046,-42.9362335600525,-111.660248412043,16.2455028690681,-204.125318123701,41.5012919706045,-1.68398835319492,-13.3305725732051
2018-04-30,-0.52608019715008,1.61288050158866,-0.460671164929444,-11.283955727823,-4.90489298600533,-8.41699103836281,154.483913542817,47.1054409369776,27.377712489705,1217.61437768293,-355.237464059163,-338.739414959426,6.75067929690231,6.0859734231397,175.460519189992,-0.0777806031806278,-95.6675645349403,-7.84696530312185,-147.692686658656,-1.43670596105693,-2.91582344380235,-19.5091055754905
2018-05-31,-0.240874027432505,-11.4868347537529,3.22241471019141,0.672649034900733,-1.70013880065014,32.9092650098194,113.371440954756,39.1722826335293,39.2205732961678,1063.90438345583,-352.257250841489,-340.832846132905,7.32602416039036,0.865808499268859,1015.40967258432,-22.7154259341143,-80.6276731688037,-8.87580716875819,-110.352292988467,-212.258596709787,-3.664222046705,-11.0991549726269
2018-06-30,-2.04122512831468,21.284230961586,0.619898147268717,-5.20228881047462,-1.61105695024477,9.92589757995813,-72.1439507970825,45.025650532822,29.365207168627,1008.07182359491,-361.452896126053,-344.064344427532,11.1694810289984,-6.43214149861657,434.662249407081,6.91171174698113,-80.1312735610342,-5.32419046618892,-75.736972295848,-27.2759027526509,-2.09922645529394,-30.6714537707603
2018-07-31,1.48959729802404,21.9491072194422,-4.20557810569988,-7.74817875058662,-3.1309127879344,68.434799092805,-106.839546574086,50.2501123462476,29.5814903423019,1207.44259731423,-354.688563368046,-346.442448465361,18.5084529081693,-0.914076794016387,2750.78078808704,-3.28440417565477,-27.9474345160058,-1.75823099664459,-99.320257979573,-134.707718530221,-0.310206840821931,-32.7265851314435
2018-08-31,1.47322958747989,30.7943847596835,-2.26437592881259,-0.746937369739125,1.93468937402692,26.959239149096,-142.11094074063,46.6947839612209,23.3215959678645,1385.75441052829,-366.834247756258,-355.51686699727,11.7421827327902,6.96297062776692,4063.40189359817,8.75966282403916,-35.7018510891224,0.924041619903686,375.567846189163,-42.6431342817831,-3.0943216220721,-26.3469496260904
2018-09-30,-0.907867152116286,12.8036147123499,-0.46363004869068,-7.27392614587638,1.29205826220538,38.3454504087609,-93.728434538502,38.4916971459389,38.9350800259942,1670.42780637215,-357.125324742842,-365.350859200671,13.3771077683935,13.9689634824204,3024.48178602043,-30.2763598125914,4.02744771852196,-7.58053831656752,187.039236007699,180.886813634184,-2.67176704349515,46.2155377185896
2018-10-31,4.34596057773822,13.9201052339593,0.801671485285395,-22.9408375161536,0.181942506358641,37.2693263169838,-228.502874562976,53.2025642374966,37.807450689148,1618.60222235989,-358.384445129556,-374.947267140317,8.28189439295798,20.3438815184079,3539.68730109841,4.85249959231625,26.5343291974719,-10.046707348782,105.319791776683,336.646643511716,49.1425301507357,52.6784264285627
2018-11-30,0.622757564194677,-2.17423736180972,-3.37286278433129,-17.3887877578963,3.84319957747191,36.7783487200459,119.44165870738,57.447904670538,51.4489384259352,1436.36065604547,-380.475281637166,-378.541140614338,-4.37282857277002,3.19028295302137,2711.47565053283,-16.5844906518737,48.7209908552022,-7.60179874721491,39.9119913801049,-19.3996649342164,47.7238422926548,43.5120492939816
2018-12-31,2.79605584744905,-6.74061812742077,0.14736515929171,-20.1139304978604,1.48728222845145,50.5869900489651,-188.269427369362,60.8488084163218,49.3720422440587,1883.34929493789,-347.374318255033,-376.480222409431,6.77513576616512,3.69363312570357,2308.48543131765,-79.4812316770796,29.166663145278,-10.4419528233273,-161.704764834792,110.008339326216,53.4167795358891,32.6197232285132
