date,kpss(c)=0.03,kpss(c)=0.10,kpss(c)=0.21,kpss(c)=0.30,kpss(c)=0.40,kpss(c)=0.51,kpss(c)=0.62,kpss(c)=0.73,kpss(c)=0.81,kpss(c)=0.90,kpss(c)=1.04,kpss(c)=1.60
2016-05-31,-2.98430897889632,-0.161569975943026,5.10115332394826,-3.86124305424645,14.5243811166898,3.73484479441304,-0.579175356715019,-18.0213238717825,103.840455998187,2.01138015695169,56.2720227594256,241.992834221977
2016-06-30,-2.52930706805443,-2.50682578889416,2.57796850046354,-7.12790664346961,5.76699883346225,-18.3599500750884,-1.27433111580801,1.87135533240642,61.7083154604378,2.90489455075417,55.7138203239079,257.553124780714
2016-07-31,-3.76548576687471,-5.36876250918329,11.0218510510245,-7.08729730981209,8.57011795715031,-10.9754225950927,2.77207946054304,-1.42377329734045,102.99298333263,3.44559489143458,39.0472276624052,267.439265248788
2016-08-31,-1.55842342790184,7.86205995305972,7.85566610325448,3.02337022951356,7.87582198620791,-6.5726145759492,-0.925556824063546,-3.94861025042493,70.3341177035005,3.15079161123047,37.0690328121233,278.21851474143
2016-09-30,-1.87067161131876,0.077226204375181,2.79487895177872,-8.37183151054514,-2.56966290367973,-6.95028749395485,-5.96725683536315,-21.0706316251312,86.2881506008607,4.72006480610324,47.1443464036858,286.589781876176
2016-10-31,-0.433350224203806,8.14946353682864,16.3830091872947,-3.28143188606163,3.2785709658474,-6.41461418452336,-0.147744506126765,-27.0873890579871,17.5866070822391,7.69824872936929,64.6680625122117,291.215703815376
2016-11-30,-2.7276697277393,5.78284055416471,7.08929935829123,1.7390737197192,-0.475584917044095,-9.96587973703929,-2.10603711461379,-8.16612097919167,58.7613379697291,1.36610877020807,74.4767967384345,294.872203398128
2016-12-31,0.946745489038302,12.8317727509364,22.9789940080324,3.08406585564047,4.74555634089021,-11.7004455167066,-0.502903748300883,-34.7074009305511,11.5467816825053,1.07553914394243,79.2374509187103,303.715216297924
2017-01-31,2.60152914371471,-3.23474195086902,9.0142244797949,-6.15048471418832,10.3453923189765,-4.19142706846838,-0.882415656558261,-38.4709794293993,36.3122851442419,-0.762258407274365,106.37338239115,310.313051957182
2017-02-28,0.556157199946361,0.521558647576297,-4.59815693676614,-3.89726130902554,7.3658409097461,3.10601209596106,-1.95934677920295,-16.4432152702279,-10.7873843914312,1.04943754327072,82.4624096455287,318.856987620301
2017-03-31,1.39839127671285,0.849620057535404,18.7915054231736,-7.64443718925607,5.52362983659715,7.25966331757772,0.0253258509755365,-20.1267124239296,51.5734919719034,-2.3233332933537,94.7624111058841,325.036224769323
2017-04-30,0.1347782068547,-0.0751178797477812,8.36527465112424,-14.2128805527642,4.35954129989153,8.97834909285037,0.2010594857724,-20.9837535218446,14.0602844709311,4.11261877639519,111.661231290759,330.192697847826
2017-05-31,-1.80788896306799,-2.82951184442283,7.69234631714625,-2.58974884991197,14.2631335995629,7.1114410673088,-1.96690832294449,-20.9928985016761,158.408709405643,2.13825427495712,69.745083568713,336.821428506973
2017-06-30,-2.79697018770604,-6.80446852434297,2.2379489541234,-4.95943607778938,5.22885849573454,-24.6262199135381,-1.84396370109921,1.3140195839404,96.5918230295062,2.57141836995131,67.1131335702405,350.322239008563
2017-07-31,-6.00567339129076,-7.71939007950011,11.1996356162149,-5.1224307956647,7.74958733443219,-14.1921922243464,-0.814709995606933,1.71192499183535,158.814612955548,2.53026698476805,40.8659970181844,358.952286087098
2017-08-31,-2.74877972468862,6.17854619986782,5.18460020049022,5.37376810106406,4.33264101731913,-7.83075870237032,-2.06127390739544,-5.0638654411174,108.995168087195,3.93022418434571,36.6038989295891,368.099117842243
2017-09-30,-5.1402411282801,-2.11356455046166,1.73222768288643,-8.8540660145443,-2.17453293454051,-10.7442138566436,-5.79878592197813,-28.5020111063596,128.85389458167,4.97041795621371,50.1183190726612,375.279993030633
2017-10-31,-1.06425618107236,7.86572490751349,16.688242589374,-2.56315197581788,-1.23243731210006,-9.74262260861363,-2.90097438942496,-39.768594964102,24.8057845792626,7.12445399710481,73.1530666701859,382.192964796679
2017-11-30,-0.107183655502503,2.45024603478989,2.91123197756663,4.34526141530153,-1.14263188485556,-14.387032252145,-5.26510060315244,-11.767015156997,83.0341258474692,-1.13187982951113,86.8983625752698,388.330593144071
2017-12-31,0.6439600453912,14.5130834032694,17.5882062232203,6.12374430225436,-1.29973090348203,-18.010455375499,-4.4702830860835,-41.048295452458,16.4523900616554,-0.346647621985766,93.3778207220201,401.258213367775
2018-01-31,3.6683217580939,-4.1851078785957,-4.29352356827103,-3.53866371200645,7.03704158386878,-8.84793850731415,-4.20819266136652,-45.3386854641717,47.4043829102671,0.101385538972195,134.519390792294,411.394983523457
2018-02-28,1.6461772860717,1.55008826947289,-29.517638100116,-2.4791832928416,1.44256846148666,0.836482334141222,-0.646290569290073,-19.0637712462861,-14.2767065495569,1.07986365612013,100.203664672323,424.7688192193
2018-03-31,2.7465480283438,2.00065916511393,-8.55011097352664,-5.0625287086383,4.09518634031418,8.27819238906616,-1.91147089615024,-22.5080870561095,71.0691166521055,-2.92524300528412,117.965619611417,433.911763540256
2018-04-30,-2.91877188041615,0.225190798894087,-5.49729658387949,-12.3541344094211,0.171367402929041,10.1296917735046,-0.375737317225931,-24.0899985597644,20.9999541042165,1.84215039634823,138.233343482663,443.937110669455
2018-05-31,-2.02873458700952,-0.236614710135325,-8.3333193951186,0.944208995715315,10.1150017348022,7.71299315896558,-2.76889616793767,-20.9646205728894,231.594769640438,-1.27138794519638,72.5483543774018,452.769465684638
2018-06-30,-3.4190058326585,-4.46347857271116,-8.93632335264721,0.0464774901439267,0.752055984665111,-31.5566444290607,-1.41074763087269,3.2111000535341,140.488013109814,1.12318811870387,62.7709703996778,470.585196756082
2018-07-31,-5.10293468101173,-6.66176627316582,8.03270033446776,-1.87654425902081,4.72341335669029,-19.4349619780744,-0.970045457247779,9.84313302163207,231.321320031854,-0.286269875731271,22.8227964388886,480.44689966605
2018-08-31,-1.46633443815862,4.73308778377206,-6.99453861727161,8.1881554791497,1.52965361728911,-11.8430422280945,-2.31488930277335,-4.15899670531647,158.660527059523,3.03958872338163,17.4193207435216,490.935345968571
2018-09-30,-1.95606616004045,-2.73524724598027,-3.43346050896549,-8.35188255089217,-2.91328486868284,-16.4068213014367,-5.38340702193126,-36.6689761903227,179.865170297663,3.30940893814008,40.5215703298159,499.805573089986
2018-10-31,1.20193608114047,8.12210184810079,15.7772397727103,-1.42834970263725,-1.87012543537182,-11.5563708539301,-3.94299118562533,-47.6182223678499,32.088603302236,5.14545576098169,76.018061063267,506.179330230946
2018-11-30,-0.312882423048114,2.69836627533399,1.70134773048629,7.36646404725984,-2.4691568060082,-17.3514164661285,-4.69090880063954,-14.7039052162568,114.748089888338,-1.19108573381737,98.6442796471679,508.829368148067
2018-12-31,1.71025403955452,12.7001109025061,14.4908325379851,9.6793114509528,-0.738690153587243,-19.4655117092805,-6.34330394126014,-48.4467763949166,20.2959747350344,1.1760731386674,110.408850961231,517.777634273368
