date,pacf5(d=0)=0.01,pacf5(d=0)=0.10,pacf5(d=0)=0.20,pacf5(d=0)=0.30,pacf5(d=0)=0.51,pacf5(d=0)=0.70,pacf5(d=0)=0.90,pacf5(d=0)=1.03,pacf5(d=0)=1.12,pacf5(d=0)=1.18,pacf5(d=0)=1.29,pacf5(d=1)=0.01,pacf5(d=1)=0.10,pacf5(d=1)=0.30,pacf5(d=1)=0.48,pacf5(d=1)=0.72,pacf5(d=1)=0.91,pacf5(d=1)=0.99,pacf5(d=1)=1.08,pacf5(d=1)=1.21,pacf5(d=1)=1.33,pacf5(d=1)=1.45,pacf5(d=2)=0.01,pacf5(d=2)=0.10,pacf5(d=2)=0.20,pacf5(d=2)=0.30,pacf5(d=2)=0.50,pacf5(d=2)=0.82,pacf5(d=2)=0.95,pacf5(d=2)=1.25,pacf5(d=2)=1.37,pacf5(d=2)=1.49,pacf5(d=2)=1.68
2014-11-30,1.64985793369444,-2.45817916887836,-61.9367524186322,-2.75620575563961,6.64394715195266,-0.58748731288401,40.3433253131173,-2.49141755200771,0.0382589974760759,14.5407730720871,-12.8989427438812,-16.5373054895706,15.0388382460988,100.452010859323,21.3745744018005,3.52684207349821,-0.859247559778505,-4.38998893657894,-9.49386800474334,-235.354120843989,293.61376260152,-14.5380847637102,417.594016224795,-57.2423357551051,144.611759700818,163.288680785751,-23.8317067090522,-15.3009003368122,8.96371754610838,-32.0322418795259,4.25028037504345,-11.4135345194195,-9.14924750201991
2014-12-31,2.72259932355422,-4.31240762419673,-21.7539930526796,-1.08308544979545,4.6634392271596,-0.949786051778824,50.1579106816902,17.835582600973,-8.00256643566241,12.5879200836568,-13.8214414951777,-14.8085483233115,12.7227285818047,115.526541980347,19.3694909227234,5.18118481789322,3.02600984764185,-3.96062072807383,-14.905638729983,-256.25127390024,317.155590871541,-15.0787177980732,471.019162269544,-58.738881218541,193.803317261616,175.838154373918,-27.7611453477229,-21.4735714861088,-3.75430394569007,-30.4459949301225,2.94877229386925,-13.2965559898158,-11.7587448350152
2015-01-31,-2.81836562538113,9.56384210445294,7.87753600512801,0.271089405734315,16.2513993371437,-1.05696405591827,54.8267962621477,-2.01283843150317,-8.37868531032391,22.4658168215472,-11.0352208498548,-23.0307024185975,21.0192939864808,135.112791169592,21.1974233696648,8.87225196933347,-6.59152605707241,-2.74221626623631,-18.2316999589827,-296.681977965904,346.620131066614,-12.1733093940152,528.482194071441,-60.9180313929364,249.991865682119,185.14346877122,-51.7846012768428,-21.037759702284,4.2704263600096,-30.1106227336664,2.48298123551064,-10.1242995676074,-20.36326384154
2015-02-28,-2.39052326554441,-2.71785799285835,-24.2409629431028,1.21291409411859,10.8150903455515,1.54743327547789,63.6857783572803,28.0361009762023,-12.9345878007757,12.6830443230463,-10.3025305907942,-12.4129435894873,31.0819528646604,152.207699133428,21.9574018931181,-24.0064553640624,-13.6857040222646,-8.09730160099273,-25.5517539305962,-336.099378735308,372.432950435731,-26.9922097978844,581.977070979182,-63.5423928166959,307.643037687705,200.536228111688,-56.0448428774627,-16.8013842075109,-7.89787157219798,-33.1646536541417,2.3071860861888,-17.8638306275232,-17.3427309542289
2015-03-31,-10.0438366564913,33.9988315147171,-11.9710741272268,2.80097285192495,12.015508884271,-0.744748142009717,77.7466271289624,6.35305436640821,-5.02352139941933,22.7583308572133,-8.41111374149491,-14.9754019653608,30.1807062727541,159.974248885569,26.9418912301868,-4.67036037909718,-6.24317632825758,-12.5787581884435,-18.3370285235659,-401.690464817975,404.656102183911,-20.4156064486223,639.681857845196,-65.0531534078273,369.423183750893,215.724426945516,-59.9945157259062,-20.825007449981,-0.0381027558022333,-30.7702345373272,7.12448939485552,-11.0580933758036,-19.3724837579118
2015-04-30,5.19236485605703,11.7342751410896,26.1809849502711,1.66152903220489,4.79441237320984,6.0072229668244,88.518384346205,35.6880291727246,-18.6435089807454,18.5457441601027,-8.12863579905469,-2.20268931285594,30.7676929338931,178.456159513733,18.6126302352233,-19.2378846912393,-17.8236016113851,-19.7533982140917,-22.0503581509772,-443.661245288774,433.942159011614,-18.5230953392115,689.818155927194,-66.964799302068,425.328966786579,238.572081927914,-49.6731045286435,-25.349866082041,47.0966731603975,-37.5605294739864,14.1242014105191,-25.5808492870902,-16.46649380766
2015-05-31,-3.20557568166348,6.72073218407877,-57.0696104388745,-2.63046730746223,1.58016499576251,-3.98078821656916,103.37936999899,12.6505758072434,-11.9840584051175,22.6418416417589,-4.60426313144902,6.17816315271101,36.4743637353991,191.750574676572,19.8619329679993,-8.93287790505,0.582842007597238,-14.1707745123275,-16.2075660046446,-508.384415642085,470.992868475534,-20.4178317104819,746.663237990497,-68.3188619911989,484.548010712465,266.86379758061,-50.6300047421483,-27.8911968770984,22.8321044577465,-36.1722003170392,6.58882412562964,-14.8988387454556,-17.2203396320405
2015-06-30,-4.82484983197746,3.7165157655419,19.2949434391036,-0.983406657677184,2.94281461882067,-3.31778631232284,107.17832301051,26.5944259425584,-24.8482619908078,25.2093823011424,-4.53537800004792,1.71414544551568,40.7536301830204,195.233853120327,15.7946407707029,-2.29323096652647,-0.737150403754111,-29.5340402210493,-28.0159929097339,-555.015863279019,501.772172293873,-32.0635925366728,802.885341809387,-74.8306143950767,534.767616796168,288.536569762138,-36.80005124486,-35.1554087901327,28.1240882309797,-39.3733172691147,12.618877963497,-8.76146087735494,-11.1898665340479
2015-07-31,-0.68223143039627,96.3816066119122,-36.4703557452648,-4.74876705475233,2.97937854940375,-13.621468758194,111.35857226424,11.4337380210938,-18.4754337711566,32.4622992500998,-2.86195532717352,-8.52085792224959,45.8436364191224,213.341514907213,14.9288850847753,-18.683876340202,1.96014842372285,-4.97471077187233,-13.2883507860966,-611.401580678272,540.643366418052,-14.8062874365294,857.141936917322,-79.2703843447152,590.476410768197,319.009580965465,-39.3760978966225,-39.2952205427793,22.1747914983888,-40.0447743428761,14.5841588541153,-15.9792535410097,-29.128139683068
2015-08-31,-4.06446897958434,17.1109234497041,8.11641314825988,-5.44133214286956,3.13891968995296,-10.4712812087719,113.299186821888,22.8439879809691,-19.4326660518375,24.9605203790622,-2.6664996223439,-26.8405270441062,48.3116376297979,219.335076377222,9.45763793549791,-6.79327470388207,-6.58231990867522,-17.6505549592287,-17.6256182884887,-655.167163688204,573.859281984289,-31.5118496096495,912.179672287697,-83.2174638951822,643.877147399214,345.154501222268,-33.3211491960205,-45.0624806798148,-8.6286437338802,-44.3431311489518,13.5795087238979,-11.3102836649401,-14.4229208079066
2015-09-30,-1.59560483323955,10.096316380557,-41.7703614860037,3.71024716930883,5.22630226085546,-8.65490724435984,115.963980704265,10.531963150694,-12.8153420484949,36.3203129744006,-1.92816857171351,-18.5139304843182,45.0886834146762,232.070327419787,16.7556356376555,-16.7709784418385,0.584983108289002,-15.6524315234286,-18.9493904696802,-707.967572661849,612.757449020956,-24.7755887893264,968.257415566849,-86.2354222067002,702.134548101565,368.203411829696,-33.142085881211,-52.8074248979992,18.512406387393,-40.8494576790186,12.8992710545246,-18.0354356261623,-10.6291040903706
2015-10-31,-1.49490909307007,8.34473048860227,-4.57801390610603,2.15065339414146,-5.26486211431531,-14.4950451445409,124.72920790509,24.3746216454142,-19.6637032203642,27.1281674444834,0.833961755169101,-24.7921294571945,41.4225044318173,255.03951954556,9.81029582759216,1.97215770543315,-11.9870924758235,-38.6677992183509,-28.6914743744065,-757.298670699015,649.422587285614,-24.8367567591527,1024.23467708314,-87.8770330556359,810.653294821831,382.133667235786,-46.7018687533133,-62.5860268267631,-10.936287057304,-44.9236109652265,11.9424090643978,-5.72907394588069,-37.7154621502765
2015-11-30,2.18287461223365,-9.27957743578342,-97.3803411073181,-1.85230833343649,4.37369950360043,-2.51559283120168,129.247057237769,14.7112832931345,-20.7144761062406,27.7064307424469,3.73816473344783,-37.546116439494,42.6441119527872,267.424751652511,11.1829181158436,10.9311920968787,3.73425131890687,-11.9848698919656,-19.2547060497792,-813.454958172637,683.421520684257,-30.6524390825404,1076.87635036189,-90.253001774936,908.012197025592,401.519172518991,-61.7986052122058,-49.8844716781474,4.21584237489275,-43.8403054020945,13.4737497937266,-12.5226739513848,-17.2207356403411
2015-12-31,4.67901637648463,-14.9191762186004,-36.9409203724865,-0.872529319486057,8.71332240542664,-3.52099938354951,141.022008634305,39.2404646405182,-29.4287807857196,26.2810382383539,2.79603198160821,-36.0322986878474,35.746681118161,292.179831189292,8.32825976803361,14.1084779307257,-0.061851202013194,-23.8881609965482,-26.5851339350289,-863.649928393224,712.592316569617,-29.5081216752257,1129.96046888861,-91.0657276173208,1007.18647740059,418.761005146112,-67.8839689118642,-61.7603758296509,-7.35987419599934,-40.3479838527907,16.5273286410733,-14.8158636676859,-22.2279466982296
2016-01-31,-4.80154885560971,8.26317790499218,11.6337905556499,4.20652116366457,17.4791070375379,-2.07167351947025,146.579392131422,10.6922384477564,-31.1277762888702,35.6645986343817,2.97032220819809,-41.4427526061083,48.1795003765591,322.048339584869,9.50188233731753,15.7928606746879,-3.28228630659396,-23.1748817585888,-24.4537060250546,-936.226218837273,744.003776815918,-21.6844727462909,1183.04728486554,-92.1400386839476,1114.20129235251,429.19150863271,-106.68084434177,-62.3595101803632,2.24767908928621,-39.2995092253149,13.4864653546731,-12.3950092496725,-31.2707542944756
2016-02-29,-3.45943770257347,-3.53763102549808,-40.4787969266512,4.33501271438187,14.7631523352717,-0.0297241471024718,157.408977415947,52.6192091251361,-34.5140318118689,22.6130406175666,1.60587946601516,-22.5359112682459,61.0436852656989,345.357105134666,10.3039233630135,-41.8738355217254,-14.1596240462328,-17.7591025269053,-35.740816638358,-1004.76248953722,776.775421368036,-43.264600212171,1232.41221573457,-91.8997156686572,1226.82591847951,446.858026356103,-111.238529088855,-58.8207841956909,-7.00395074482758,-40.9364425226413,14.1298638935442,-24.2468057679647,-25.962807979597
2016-03-31,-14.4298293092413,63.5984288909092,-18.2262430006638,1.76060163272871,13.6110394146064,-4.51144892702327,177.422000488362,13.1276803334219,-21.5772867788838,39.1725318655914,0.936745457775345,-27.5409366123862,58.0871966929316,356.597171654631,16.0231474193682,-7.4363866222493,-5.11987773464925,-20.8053343610718,-25.1801882306858,-1123.59591235213,816.238741716153,-33.0538525892276,1283.5334062172,-92.6897443417979,1345.03034907029,458.776911337423,-116.064048112038,-66.0116258345783,-1.95402264211788,-39.5796557658847,20.1409489681083,-15.8476768601228,-28.5379524179219
2016-04-30,7.41076331654818,21.3909852234132,42.6412274142171,4.09899785530697,9.52971873262726,6.31636026752589,194.68789980199,43.9747620175126,-35.2565724600669,33.2504234499296,-1.04382418916648,-11.4159462328694,55.2411880164027,385.814964977232,9.05885662188176,-34.2735592627437,-19.7070594482474,-34.3331273304251,-32.4257351855254,-1199.66321223693,854.029173350904,-31.36472149791,1331.78936058506,-93.2919572274146,1456.66015800776,477.355245380763,-98.6557874089264,-76.5736746674234,84.5579270207257,-46.498864322558,33.5991340397718,-28.4969395875762,-23.7164553957628
2016-05-31,-5.33665818971237,15.3463293975182,-86.642970940701,-3.1855259903371,5.04543359064849,-9.51695405879007,215.317603442437,11.5887466513948,-25.9054331080936,39.3421366859045,-1.11001620839605,1.42873423844687,60.6792734146902,406.491641125113,13.4648078773853,-15.9506092790899,9.33280813816702,-18.718160417457,-22.3178382707743,-1317.6884135066,900.567544428429,-32.793219036778,1382.31842517382,-94.2572228649073,1571.50905459644,496.381706853025,-99.6953135105934,-78.8718104011232,45.2120980634961,-45.8370036916605,18.5177871060854,-20.5548481160161,-28.0193565963141
2016-06-30,-8.29325633944318,6.5052291352443,30.7218585056054,-3.05097810560954,8.41390678552205,-7.53214038536503,220.960137784418,33.2888793359186,-45.0670411466076,42.9018873866358,-4.26353244444079,-3.04260115051522,67.3002015556412,409.769191247171,12.7155670824677,-6.19176445667296,1.73150230866529,-45.2629959032045,-41.0303351974765,-1400.90554519179,940.059860337771,-48.4154540259798,1432.39866316488,-96.6383323360464,1669.96936142833,514.871620462741,-78.726648180719,-90.0194870941765,51.3717876514912,-49.3878760409701,34.8237106981941,-11.5534705039797,-19.1541019138228
2016-07-31,-2.07132509756049,181.700443290956,-53.8804857751279,-6.87270654471145,8.19425066826254,-23.9971283246459,227.548061148618,8.42745137313613,-30.8359408178447,52.9473921250699,-5.25243394144958,-20.4416405779614,73.4072823761531,435.640049367184,17.8318268465689,-33.426647033659,8.44203390999067,2.13319878769084,-20.2128737079974,-1503.33134120121,989.910466649225,-23.2959585069476,1483.8054064479,-97.6400971196565,1776.77557564489,535.471171612488,-82.7130438758027,-96.3760058168706,48.6153070737002,-46.3162928501233,26.5073428334332,-19.7900715291007,-48.5974683730895
2016-08-31,-4.98513291609431,27.506557250151,12.2931673301847,-9.35909284604959,8.47188370158026,-18.6923000746875,232.168251027012,29.4870149297206,-36.9685235729271,40.2637601829145,-7.15554731035412,-53.7257602788827,75.9819314042897,441.625317912544,17.1733571044196,-13.0014825692419,-8.93214584914743,-24.4781118373965,-27.2180753328688,-1584.0638643136,1031.46704044189,-48.7666994043446,1534.73126849155,-99.7630822348896,1879.37861460234,555.547087540596,-72.4940074398709,-105.403277823938,15.1534355587718,-51.8378926998913,37.0857449423387,-13.7252621267661,-23.4007034210512
2016-09-30,-3.04984429022471,32.6163242738142,-65.8005418383667,1.57153338777691,13.2183179033906,-16.2134618560992,237.262002227893,3.5417403622806,-26.5731046591943,59.7353239451214,-8.08960817985086,-38.9717613605391,72.9883964183848,456.60190091931,34.9825569058047,-29.9818845508842,2.9569614412719,-17.0992278880401,-28.7703074420394,-1682.09574743056,1082.5081233677,-40.8352191575063,1584.95760255484,-103.101322663679,1989.37649351108,576.442864689234,-71.3021739805509,-117.005949925465,42.7616563765079,-46.541492457977,27.4721668451873,-21.0081055339404,-18.2223382041814
2016-10-31,-1.86944786371284,14.5276673235935,-5.26984297511017,3.7425181404548,3.38421887452801,-24.4033718804342,250.434908713392,28.6516317527603,-33.189926421312,44.2456354122069,-8.52866090125601,-47.2780924181307,65.969635071534,487.273482311204,34.628245189946,5.18393177221159,-16.8604031215015,-52.1064399734631,-45.3647819847409,-1773.46967053373,1127.90026422635,-39.2031700671677,1636.96458057182,-105.56134232931,2149.8368781039,591.928754188687,-91.8037814742374,-132.911872395174,10.4472448260906,-52.2211436971189,31.8045129040218,-6.3854946050009,-60.8374657647801
2016-11-30,3.51683800182497,-11.6984681225182,-154.242649578872,-0.313124807869599,14.001636623997,-7.94093378310224,257.224404533273,7.40468268667393,-32.0140397056028,47.2888006064551,-5.94096292142857,-64.7969713402659,67.7810049336704,498.340089308365,48.3352378819289,18.006870096171,2.35500738860587,-15.8819520045333,-27.3676630202066,-1877.20885856332,1173.347782357,-47.0801625911255,1685.59571448521,-105.557274250998,2292.95064908154,607.889261470199,-109.137831224033,-115.870913676819,17.9761808012318,-50.2847102983286,31.7310252389859,-12.7880901691632,-29.9609349644417
2016-12-31,8.39320111329063,-28.0771425044916,-58.821388824608,-0.756198668820215,15.3230179003449,-7.67378074817771,275.092629950412,32.9951599966042,-45.2258901720826,43.1726323616837,-5.0128451135309,-65.8010718326518,56.308871114634,530.900534910128,49.7852454035554,23.7230741823721,2.42013015980892,-30.7791135421102,-40.9153802862401,-1970.56054152595,1209.68834850423,-46.1474616917249,1737.13215028206,-103.481870326513,2439.55724848523,623.232071698863,-117.549945915256,-134.667221959595,9.16172570335256,-48.2089261286273,42.2580457495321,-17.5844538588007,-37.6668929797636
2017-01-31,-4.13390874115647,13.4215986897051,19.8461868461057,3.82761240497669,19.4296836677625,-2.7807666016129,285.016371572728,-1.02161013248613,-45.115038562691,54.0831501234902,-2.78876092610981,-66.0915424129593,73.1268824154824,565.194133839843,55.2307605740506,23.9378726946535,-5.8910323411489,-30.3701620586647,-31.4710598653393,-2091.56706194142,1252.31108452918,-32.2988736216893,1790.9627944747,-100.146711917374,2595.91171836142,633.783615614229,-160.496437095383,-138.433547898951,10.9088099500768,-49.1087561098331,35.9453136268318,-11.4855789985617,-47.6809283478715
2017-02-28,-3.16513838037362,-1.96385212950477,-62.9765917970417,4.46409519440133,19.6073021293408,-2.96941625701695,300.140309710893,46.5466940279138,-49.3799692959233,32.3871990773625,-2.0049281068329,-39.188496306854,88.2772754392333,593.99996856945,64.596920452551,-63.6596199717842,-20.2049844845156,-26.2680621194621,-46.2795550560667,-2206.92378109358,1291.39921071888,-60.758718901256,1841.27514792827,-99.2049258867398,2759.34926768124,648.251479388221,-165.370782387453,-135.593141458708,6.91814689685261,-52.2174300441403,41.1410688914155,-25.7841833873808,-41.3138326899664
2017-03-31,-18.2306054931457,82.5459044370792,-28.5596759453183,3.57230032769154,16.431948036601,-9.50711669982177,329.211353858792,3.38436227463572,-37.5991436691572,63.6385456143793,2.03946521791808,-45.2861028867301,85.191177050062,603.642470038545,77.7748926531456,-10.6299537781482,-7.8101845114459,-20.5123302369525,-34.6024730815455,-2402.10659337713,1337.48409962127,-48.6288636840652,1893.55184305863,-95.2555565979354,2928.86228921598,661.430413175228,-171.785961228093,-143.19207152239,13.7424016474579,-50.1289271787868,49.2141935230696,-13.3591063590812,-44.7340419213776
2017-04-30,10.1427020931742,28.4400097078005,66.0230860665737,3.52312512417294,15.4457639734057,5.9961880682574,351.083651105897,43.5495134726533,-52.4420896279554,50.7814945299903,1.61507835626898,-21.2155758147214,79.3560468485394,640.30220215594,78.1381861635869,-53.4591948941893,-27.9051319456233,-45.0604569480109,-42.5381396141388,-2530.66426474282,1381.55077598399,-44.180165753589,1944.19949630229,-94.1016537545937,3090.9119548982,679.820901769526,-145.268517318475,-156.984089560912,137.294849301126,-56.6858944282137,71.7980780525679,-29.2305429639386,-35.7430336729305
2017-05-31,-7.75304728147568,17.7231539530212,-136.576259732594,-6.46184168320526,9.35981043796908,-15.9223578137549,380.434945216854,2.81293070467535,-43.1669683072693,60.9039992483966,2.4419138269148,-4.05064697598077,84.9445983085379,666.027752335108,84.6658513902522,-22.0048252225081,5.35068667532562,-21.505961054713,-31.3490994975583,-2722.46972920363,1434.78340176572,-46.6782093849452,1996.0897362587,-94.1409082644887,3258.29128649404,699.963327657627,-146.40484373458,-158.017964991621,80.2307156599067,-54.495627631374,46.1446738001711,-19.3423617004159,-41.9378357812
2017-06-30,-12.1081442369879,5.10472987936582,48.1167457261624,-5.24053191585299,8.07736846168319,-12.6939072646115,388.317072832477,32.6396042693524,-59.7789189751003,62.9415965681725,1.24482910041421,-11.0649848534862,91.8825643492211,667.046115129784,90.2899640294293,-12.6503279043184,1.2822453936879,-54.6084292652328,-53.3388129620052,-2861.51999070179,1480.04682010736,-67.8931499464092,2051.97606651707,-96.20679876294,3406.46176270355,714.153028900163,-114.5717552144,-171.629157353056,96.0626683388274,-57.2851707324466,68.3558149056333,-10.1644731660685,-29.0276425424803
2017-07-31,-4.71853686230722,263.711592247253,-83.7808406146254,-5.80428378871644,11.3824114982161,-35.6561963751337,400.197268510501,3.29288601815971,-51.0953449665946,78.2929679407066,1.21433191276784,-36.7321101729444,99.3178322320492,694.40865770552,98.0010224501989,-52.0011910799473,8.6130131412971,2.02962499209204,-23.6238791251207,-3033.8450382199,1537.06585306739,-34.5485232561628,2106.43892772613,-98.1995983734621,3568.18488974514,734.656682032939,-118.148783519301,-180.766743533762,91.2650357361863,-56.7589137756182,56.2038627661001,-21.9050029180761,-71.3161993950895
2017-08-31,-6.57800171384143,41.8462660080866,19.1990000030545,-8.44696729770188,8.90813388782393,-23.5085783820599,405.916767177596,27.0910792594596,-64.9117385649685,61.9468657021459,3.27748713137422,-85.3085258582969,103.454001654408,694.837403496266,95.9016773030789,-21.2382054086822,-2.52448077968201,-28.8624851376865,-32.8502123534656,-3166.95157857544,1585.76736845319,-70.3047161973866,2163.48480658602,-100.960493138078,3723.7493076304,752.735118648279,-100.912580239896,-194.08942645419,29.4587925392283,-61.7309934913042,76.1316451862592,-14.221836536878,-31.6149021413336
2017-09-30,-4.22435819316485,53.0933540045971,-100.303075661002,2.85219418177461,13.6386665295225,-21.7545252837919,415.125248542261,3.33711594726043,-59.9005446482419,88.3786443675916,4.13266020319113,-64.2439879777735,101.999910203516,708.826623255832,117.714521102809,-45.176015398597,8.87516097960755,-19.8919799953637,-39.4797091546837,-3330.34395463006,1646.48760931677,-58.1408491046135,2216.92283293043,-104.904359762852,3889.44520619159,774.777087174949,-96.406308525443,-211.091467456045,68.7827735439731,-57.9059008590005,63.3385597915914,-21.689501315895,-26.8786052632005
2017-10-31,-5.12629187250783,20.5563791905408,-6.87323403087411,4.62306902488583,4.08472233278718,-31.141426582638,431.279101759217,22.1721699214886,-79.3787141488733,67.311977321648,7.2014452441802,-75.7224861527934,93.3893394303399,743.54242574693,115.416687488469,10.1397897508853,-12.6774945209151,-63.9001149840006,-56.8797968590605,-3478.29579983609,1696.69809593012,-58.836259380313,2272.40704129796,-106.195483926781,4106.69950518315,786.155976157093,-125.645512212263,-231.213023315489,30.1278988129155,-62.064762741249,66.1101867405448,-4.15517035559009,-86.87169861217
