date,acf1(d=0)=0.01,acf1(d=0)=0.20,acf1(d=0)=0.29,acf1(d=0)=0.39,acf1(d=0)=0.49,acf1(d=0)=0.59,acf1(d=0)=0.72,acf1(d=0)=0.82,acf1(d=0)=0.97,acf10(d=0)=0.05,acf10(d=0)=0.10,acf10(d=0)=0.21,acf10(d=0)=0.29,acf10(d=0)=0.51,acf10(d=0)=0.70,acf10(d=0)=1.05,acf10(d=0)=2.03,acf10(d=0)=3.04,acf10(d=0)=5.08,acf10(d=0)=6.53,acf1(d=1)=0.01,acf1(d=1)=0.10,acf1(d=1)=0.21,acf1(d=1)=0.29,acf1(d=1)=0.41,acf1(d=1)=0.49,acf1(d=1)=0.62,acf1(d=1)=0.70,acf1(d=1)=0.80,acf1(d=1)=0.91,acf1(d=1)=0.96,acf10(d=1)=0.01,acf10(d=1)=0.10,acf10(d=1)=0.19,acf10(d=1)=0.31,acf10(d=1)=0.51,acf10(d=1)=0.69,acf10(d=1)=0.83,acf10(d=1)=1.01,acf10(d=1)=2.02,acf10(d=1)=4.85,acf10(d=1)=6.18,acf1(d=2)=0.01,acf1(d=2)=0.10,acf1(d=2)=0.21,acf1(d=2)=0.31,acf1(d=2)=0.47,acf1(d=2)=0.49,acf1(d=2)=0.60,acf1(d=2)=0.79,acf10(d=2)=0.01,acf10(d=2)=0.10,acf10(d=2)=0.20,acf10(d=2)=0.32,acf10(d=2)=0.50,acf10(d=2)=0.69,acf10(d=2)=0.99,acf10(d=2)=2.09,acf10(d=2)=2.95,acf10(d=2)=4.80,acf10(d=2)=7.22
2014-11-30,-3.72165098097149,8.67201301216795,-3.81244370144879,6.8553835396757,-4.50215510074253,-2.39576125122798,1.07480098392188,100.263264110381,-7.8735186692203,0.346128191004088,1.26648102118974,4.93475720465545,-0.150829601493856,3.15545546843057,-0.157922832748579,-0.0168938290442893,-12.9149392598989,6.16742722430782,-1.72473724282789,-16.7049146779684,-5.08634384191534,201.472383747464,-0.333120322341264,-111.009048881565,52.9139535047436,-388.078283353096,-9.86476814025727,18.6147925191319,199.220295177894,709.800488195522,-164.851830070823,-1.11205293232734,-4.9722528355703,6.63261649066554,9.34997281164819,29.6325922439608,1.45286131464824,24.9121761274672,15.2782317247008,1301.41010581296,1244.71395200804,-198.635197582699,-14.8505523460683,15.3168005978957,32.3120598072677,-17.486779468015,53.4195360623466,73.3268877751243,7.65660880762834,-3334.88016012912,421.01106178072,34.2901229394608,7.85348668364541,31.8622156893061,1312.865511596,46.765402178121,8.82770863981451,-0.0967090231907516,4.93595746921219,-38.7448426583811,-19.7957516574872
2014-12-31,-4.47942528892571,10.0479085306144,-1.66791043782343,5.35525579397143,-1.41141869771272,-2.55206199987471,-0.0766319974841704,118.907873715126,-3.66542020652594,0.130952261593227,0.993877870762262,7.42253527074736,-4.10351082205131,-0.0204047509272973,2.16349850347264,0.332934178064773,-14.9436449253153,1.5301194645033,1.3667988822649,-19.9516604706674,-6.89915608427463,219.519001499996,-1.47278883716586,-121.586280444858,57.7239016380735,-401.246157724271,-11.1510047830824,23.4671448870574,222.121398815771,789.908481880055,-180.68958138877,0.645691067138269,-6.95977046162738,7.66743975141414,-5.38881832973657,42.9530670334213,1.6985284597235,19.830044718684,20.7235111749169,1468.49520153313,1370.75784089631,-212.935039324555,-22.8950271518398,16.9012895742526,32.1698099357158,-14.0606678992185,43.4278959290797,82.0486557719284,8.87939330495283,-3713.0402249411,465.346764420186,34.0049715241533,7.50336190703413,44.0780688272975,1628.36263995933,53.9591745267222,4.90810390214402,2.17170759135031,-7.81728485374122,-41.8289398193002,-28.415202291208
2015-01-31,-7.14738949969821,3.68761070553518,-6.00660397225006,11.4464135843761,-3.91817062840101,-12.1884322596631,-0.15145467388703,127.249212064823,-1.10387617505007,0.302978863860666,6.2017751812783,1.0023745332831,-0.131689694105632,24.0745590515049,3.76139876736572,2.58596154215239,-18.7287288710731,3.57647512322099,-0.714309105244991,-27.4398592884218,-13.4139726905277,237.481919404233,-3.15213344107235,-131.525474395844,61.6426738669559,-673.769357500109,-11.1484195501922,25.1035002182597,239.073820025631,962.187793417881,-196.886445092087,0.830033742249644,-13.1391120342547,7.00730997838204,-4.48136014173746,58.9806469975759,5.22783975866866,20.9549344695355,21.7393167111413,1525.54747126081,1501.94187715786,-227.225789307419,-27.6746902778431,13.0757989329261,19.4247450679231,-15.0590909398724,40.4424226468134,94.6587934112738,4.01417005724204,-4103.92710901276,513.459272696946,35.7215332677902,4.1074923513095,42.095660087393,2060.15548424532,26.712180519402,11.754902744351,-13.7601506009643,-20.9523977480102,-48.4875314607432,-10.1755892384473
2015-02-28,-5.55533418691798,-0.903108686008421,-7.71087295661401,12.1855644615498,-4.06528411034196,-3.6602644996108,1.92616376836331,101.448776237725,0.0982466100611659,0.384603217369573,2.50044981189211,0.6846522674617,-4.32665559508933,18.1328874516248,3.63033253616197,3.49150831057236,-11.0528337662925,-5.27024016603849,-2.04154637147166,-28.802731309447,-16.3845918256514,258.074141469926,1.37838328320739,-141.838753900451,68.067948640347,-687.284085980098,-12.5131547862687,26.2380558287582,255.737431650674,1070.56195922363,-216.793881323293,2.12381676885603,-14.125788012272,10.1973111733374,-6.07133748618922,67.2261257634852,-10.2612961388118,16.964558259848,23.3034415240853,1715.13057586413,1640.80548631745,-244.01520818834,-26.1830176413866,3.72056265443352,7.65507664631467,-22.8976129569553,54.2862198471357,111.754963285966,1.24576910798077,-4505.87274234964,563.286891236051,38.1711126512347,0.0250995656547959,52.9213317952951,2383.28894702177,10.5599573503757,-4.44445402262929,-2.60601315618625,-18.2784042556411,-47.2653399924219,-22.6680219384643
2015-03-31,-1.4883818789717,17.59259023737,-10.7638048373196,11.1175683831452,-4.42882971795318,8.98174320629665,0.137703672970272,106.099703479179,0.926560885416856,-0.388586144198475,3.60868032265304,0.136803472906952,-5.88868706394248,16.3452592755598,3.79876260155867,-1.84186297434351,-17.6134209041303,-2.80025461033827,0.764439609535019,-30.1958259854318,-13.450677469938,279.522793129505,0.630045847315938,-154.467984518005,80.7093758533275,-707.899208429271,-13.8708606306658,24.6441783939778,274.724881742656,1193.39635145118,-237.051563821045,-0.239914144642044,-13.757771776185,7.97721929606931,-5.81991409877606,33.8862474279559,-5.56663646909191,23.1986357008002,18.9919893382439,1834.08623295538,1788.53199867618,-261.070965093777,-24.932500973548,4.89443733563854,1.69893525319553,-33.224337263632,71.5400463969856,133.836220250631,-9.4190831424984,-4931.43460380209,609.825246776953,44.6627796635569,-6.05562038720733,74.0062691073302,2823.21624280248,2.8404379459215,6.52939635103327,-25.5640052337994,-14.3359384423969,-58.1572422180529,-8.74194271024556
2015-04-30,-3.51061181464456,-6.91700966853502,-5.87102312638883,4.88415317212083,-5.91970853939258,8.25517386100429,5.01341662385062,126.845710582053,6.30818557104021,7.48182704230381,1.46248046954237,7.00611421332263,-0.0555225213935194,8.46721215501495,0.806600996706826,2.52320386993389,-15.7963946979831,-8.62712159137133,-2.42174544400876,-31.7655108691695,-14.8997168172972,294.210313737672,4.09734283541282,-164.127070427954,82.5922495876223,-734.418299870698,-15.4926556731214,17.2972852748651,289.578090475094,1339.95508167386,-257.718871662838,0.419477594792662,-17.2308947130551,6.84910383481826,-4.95016368249179,55.39011135991,-6.81337605738737,19.6415679161378,27.5498737758124,2025.6944018894,1925.05820060576,-279.309564727621,-23.4791930750527,8.21727609068737,10.2298808257167,-43.0160873108108,87.0881429829882,159.519249058431,-17.8753267449208,-5375.34880755034,656.551853333643,48.7185164332841,-11.3336651353156,119.214729507514,3156.50249401414,27.4938021308856,5.853654213449,12.9957656278531,-35.907368522336,-66.5591154859085,-21.1295610389559
2015-05-31,-0.142723926681591,21.3085250804886,-7.33613704570626,17.1909479735375,-6.00341012160194,6.31504736691222,-3.11152474104345,116.729887976672,5.97803898190666,2.83676902193837,3.16377821423603,1.87326338741665,-5.47122381363089,7.65796112946996,1.79604289719691,10.200220343926,-19.5592242554727,-13.3160903991249,-1.27056274634383,-39.2329427869529,-20.0507413699718,309.419962599296,0.889447823361787,-180.025373976476,94.7478990355436,-794.907280631466,-17.0792344188904,13.9346552328105,309.390363618187,1520.90274010327,-282.091049849496,-1.45560260047212,-17.4617925359487,7.32756922060699,-2.56697157955306,71.5564228893602,-2.71033016088916,21.9895934690756,29.233017405753,2143.27796040366,2074.10913277692,-296.620945455074,-25.7107427381833,16.3122949628496,28.3142017012408,-44.0205675262732,94.2862201966936,183.2431558178,-23.8125401270744,-5838.98048775939,704.590714815125,51.583575399152,-12.5664711588428,102.388549944646,3501.44266910715,45.6506576200108,7.42526981378737,7.29193296243267,19.71484518909,-78.92753810762,-20.9845061454447
2015-06-30,-1.81572683736252,35.9020354909034,-6.58251817366214,-2.44846239669514,-7.19257634966488,5.51995165056792,-6.87999572881593,107.679921576431,3.34132964450244,1.8736020783962,6.05353228105465,1.12201545317969,-1.12037701681718,4.01364740600679,2.3449628644709,8.30797912935924,-27.4512345699317,-22.1724232824733,-2.35512911249295,-41.3929216685351,-16.1853468473049,330.44612832018,-3.24368104734158,-193.097576935052,70.9258765750163,-803.85999075844,-18.6135592473084,14.5178676805418,330.662234498079,1744.38585367554,-304.284090141407,-1.6240209833692,-19.3410365762522,5.00617587155021,-0.440313664435011,51.5622806910579,-8.88686201785895,35.6421300180358,24.9682010014866,2280.6982336176,2232.15499259796,-313.392546675737,-26.1381314201512,25.5794884710313,35.2742338313797,-47.4271194885859,98.6255333363742,199.281937210823,-28.7869852688025,-6320.74676453668,752.459770417487,53.0246230926957,-1.340495878295,112.331137342103,3812.89187094404,64.6542706793366,3.09714802460558,7.0581508921007,-15.2287955297495,-73.4539940953655,-29.1633297295952
2015-07-31,0.678163883589337,22.5890857379733,-2.68011972732566,8.49778569456247,-6.19568041927578,8.45362629430616,-3.1443586157141,137.548645065971,2.2567274946586,2.64914346208331,1.03762647120231,2.07301010208168,-1.51452582611966,0.239183641676972,4.55169405474557,6.36474870044999,-22.0620779910186,-5.27417481927231,-3.67109225414855,-51.8006066511774,-13.4661697591052,364.707475469081,-4.45469589896799,-202.305215067016,86.2784888672366,-832.528973945012,-18.8997398154887,16.7288462756191,354.166837154512,1952.1040369133,-325.587770410674,-5.76633267393717,-20.3292556840477,4.86501921454759,2.38775264987064,90.1335298026352,-2.89295952438021,41.1769139516867,25.7352371340844,2518.30395353509,2403.29520500286,-331.585220102472,-29.1310676425125,35.2049729694453,43.9881690615488,-52.4148736070836,104.156292654203,209.225686855936,-39.9761646906398,-6823.71340987589,800.852857368778,55.9992337709403,1.25218965431653,82.8696888147463,4181.26869324888,73.7905924624259,-9.52684701436964,-18.6110728080346,13.7122444141636,-83.0147758508439,-20.367378074356
2015-08-31,1.37845460232285,13.2205411272369,-0.422892301771639,8.20075074397124,-5.97022490318289,-0.286427153083092,-5.90360482740666,159.5341240427,1.57628594600424,0.405649811128028,9.8268136439017,2.10756973691303,5.93592080504895,-3.59177550420215,3.49655496116384,2.19322032323291,-18.2434987027229,-7.84443476569323,56.6385055577541,-53.8163728477754,-4.62411964482903,379.149680606269,-0.776132203107157,-216.674836411288,120.592668664132,-891.251310868485,-18.8983516053239,21.2802696937873,384.988387609733,2156.53804329574,-346.775792409866,-4.92713366672315,-17.5821865223774,9.94610949613558,6.05961830453332,38.0447055534322,-1.33947117898943,51.555040280906,22.1204522462493,2686.18948336606,2576.29003824711,-348.407228764366,-35.1781413526793,46.2954489702337,54.3003251245473,-54.5167416676969,104.677944351939,214.387816671096,-50.2875981160164,-7339.20164120852,848.490394358825,60.9084417161381,1.73834809051944,93.4125571113333,4692.38099353226,72.4042839087861,-4.38470185429608,-15.025507383755,14.1685639193594,-79.855074764227,-35.7333720012725
2015-09-30,-7.34856058849199,2.44616954431669,-4.26747968063814,6.97223241483863,-4.21209230433115,-4.89464112545979,-5.24573076874209,145.88892367337,2.96573647158232,1.32151819007849,11.135143513805,-2.08939803752311,3.76145040679405,1.52178806345837,-0.476615621824171,6.16417618775601,-17.2667807938443,-1.96432031428769,48.4533432005328,-63.8274571787852,-8.12239330017091,411.833454940414,1.4466435806603,-234.712570469223,142.62964552636,-915.933064475086,-20.6454302267462,29.2645036669224,409.880521427988,2381.86309717396,-369.49678680971,-1.91096258841592,-16.4245161211269,11.8183104728107,8.36681597613194,69.3640292988047,-3.78238018268765,46.3151253325802,23.8892954243764,2722.49093299001,2765.32694187872,-366.515430169328,-42.605158647772,54.6929799868659,64.352489829237,-53.3130079389423,104.573729743831,226.827970100818,-63.3468259187302,-7875.9127316795,894.252924158379,60.7827224400301,4.33602106648728,144.122643095188,5371.31693589488,77.8113580223197,7.18696803966644,1.10888788301145,42.8102165932925,-92.6980405972323,-22.3109319157535
2015-10-31,0.839069308748012,8.42072331881323,-3.43978897052249,0.638335773051994,-4.32469024680542,-3.56748679686396,1.71468313685608,202.507120978375,10.6175527117284,1.02778711877897,1.02548939306663,6.66885160863534,-3.73289228592611,12.7592856698521,1.9473044435844,1.36995077568563,-21.4736864866269,2.08079699898852,49.3612220866712,-68.8474994061575,-8.85937370687279,428.562118902041,0.552405205730792,-250.49116187573,161.055197377775,-939.829658377792,-20.330165511632,40.8169624364441,433.918179692759,2586.03342520118,-395.097732602631,-1.62992072248479,-13.4415591363131,14.5235385205821,7.52845240957411,27.1719652628954,3.71454147418166,54.7448038105168,20.84124003107,3142.88040777223,2917.6376129421,-383.314906412491,-48.3062322241447,62.2505647098398,69.1288446089206,-50.5655337664627,92.0513952466635,241.952670056004,-70.5896331733963,-8433.16506779665,938.684091715548,59.0981850187543,5.49651125091158,128.685777651572,5964.02991084307,99.485428342571,8.99667283172442,9.86690262668366,2.09081810361602,-97.170223091746,-32.8486195578888
2015-11-30,-2.63760987245985,12.8011358199165,-3.25771240153705,10.793820284969,-5.7556113958086,-4.91496959404585,-0.230061982788106,210.061936083868,19.0622298909546,3.52534886780986,3.46241882619217,5.6797874414666,-0.11382584812718,6.13583689768116,1.40950547493478,-1.08545963896705,-14.9468214505212,11.6242108098543,43.7183342121506,-78.8236452893973,-12.4196804534039,452.226006003204,-2.27999459024276,-266.704974619075,190.59446706607,-971.358962003042,-19.4002127125255,47.3515075175958,462.29176975653,2825.69134232688,-420.762885332649,0.162879286254551,-10.457327127403,12.4483766222946,8.53160405607334,33.4285452128297,1.07690695002654,49.240490409409,17.2202966715636,3172.73418920887,3071.70172603539,-400.594799237074,-59.1620585053499,64.6692573175052,67.3889522709885,-46.5871676544972,69.8349967821081,260.70130254517,-77.3743984634083,-9014.97612404721,980.745079417447,60.698803667503,6.10585070485245,111.084079145015,6561.36088985151,151.253592782993,8.63032049753772,-1.1390951801462,18.2631890231136,-115.448765101396,-21.9225671686538
2015-12-31,-4.71394749453979,16.9912977014569,-3.83895020544511,12.1199330545449,-7.53288599488788,-2.58906094630074,-2.26276338437669,268.334591295251,33.7339151354389,1.97516804363909,1.82062464343815,6.41748386482923,-3.86383165841789,1.43136811054537,1.70063241932367,2.59760711000267,-16.5457165647698,3.57282760266808,49.6565064092146,-85.2669273475165,-15.0965015452344,473.822345503418,-4.23822288418479,-280.300043166323,203.864073033087,-1041.61118259542,-16.09702788953,54.0766234255199,488.131676235382,3089.85953717093,-446.283762373963,0.427967759359773,-12.7525888576653,12.0042879557814,-5.71710630765888,30.7452580704965,5.31204665798561,43.2685416142429,23.0965982591636,3657.40325203517,3236.49320649965,-417.191453225545,-67.827951308801,70.1192870544291,65.9864675011202,-44.9025305085577,42.3963606558538,280.176036184846,-86.6515859583658,-9610.34405837764,1025.0741723779,60.6184538193718,3.63009258894414,145.748217924303,7137.2366929808,175.382654836592,-3.99200566732682,5.16005328149467,-11.7787691610424,-123.531530057741,-27.7611473184494
