date,trend=0.05,trend=0.13,trend=0.18,trend=0.22,trend=0.37,trend=0.3,trend=0.56,trend=0.73,trend=0.79,trend=0.82,trend=0.98,seasonality=0.01,seasonality=0.10,seasonality=0.20,seasonality=0.31,seasonality=0.40,seasonality=0.49,seasonality=0.60,seasonality=0.70,seasonality=0.81,seasonality=0.91,seasonality=0.97,acf1(error)=0.01,acf1(error)=0.10,acf1(error)=0.19,acf1(error)=0.32,acf1(error)=0.39,acf1(error)=0.52,acf1(error)=0.71,acf1(error)=0.79,acf1(error)=0.89,acf10(error)=0.03,acf10(error)=0.10,acf10(error)=0.20,acf10(error)=0.30,acf10(error)=0.40,acf10(error)=0.52,acf10(error)=0.69,acf10(error)=0.79,acf10(error)=2.91
2014-11-30,0.7544366248598591,0.987063935188842,0.378217446966243,0.166304440866352,-0.8063255797634921,-5.88367406697283,-2.58629205614602,-0.110108273387803,2.7246465583079904,8.20816647838135,9.93170708333149,-47.47279348174524,-59.23452270269391,31.200439675868907,20.402455172844714,-24.779702350395933,-4.91501695908826,120.70170284851498,-15.29761769585836,-11.0685398462305,1.30416974011718,0.584212906516195,384.612231913621,0.253972947478344,-12.5334491688741,-114.820625555804,9.310223217921632,1.75623959138632,-133.07696829545,-5.601827030528869,-37.2380190251458,-0.526506748984256,1.4325184158134898,11.1368004434336,-2.03008490856814,-13.3245894487173,-1.4030258089263,4.31745243826204,-3.46793496405214,59.2438297271228
2014-12-31,1.55334208006325,0.8490238534299309,-0.41377477424077,2.00729872836714,0.194775961365699,-6.67805527284312,1.0495436168205698,0.198988102452453,3.70385921816046,6.38664840019917,12.520431776593302,-53.061333639260695,-66.11699269309544,33.06516613710491,20.1631999397478,-28.715900435449267,-10.1254254796478,130.78474979058043,-18.605961371828357,-5.44405016653898,-0.914741798935556,-3.75953564449131,464.874054848625,4.011549856836201,-5.956228648585871,-86.07953217053628,5.5061527590570405,-0.324643051301527,-158.63913588919,-0.8181205760442808,-34.241586537505896,-1.51863112753744,-0.52603997560823,13.270017376661198,0.102131813694806,-6.70019904059799,-5.31918086891596,0.907384983072364,-7.41317316089676,61.6318860902007
2015-01-31,1.66742004850973,0.380626878426311,-0.666612437431947,-0.15005146666822,-0.743136685427697,-2.38815526548711,-4.815086584946809,0.621110301429535,1.59769400137329,7.13318660591313,15.2524152443176,-55.59212244444861,-70.93986150165006,36.63343941883742,18.7612194958757,-34.129906363776726,-7.234839441104309,149.38029294716168,-24.079938126121423,-21.0393321619931,-0.37906957897981,-3.5344908011613,440.773329148274,4.04372831586012,-8.7081672190461,-139.939341535963,13.711882142112598,1.6555413438747502,-170.311219519062,2.9957855048083903,-40.222602505290006,-1.53326816813754,4.2871044530024704,8.55644042294286,-5.60068943847559,-20.3351266858262,10.9537889276629,-0.270266676590214,-9.19644629782018,66.3532782033563
2015-02-28,-2.94586447377608,1.01379552107637,-1.4196189386794298,-1.3672074533905405,1.50348804974534,-0.0957960905508513,1.96753260037215,-1.0015108642767,2.5260741364907204,8.01193949507398,16.2911753065908,-58.128506709153,-76.9096078916893,36.65837075498827,14.962858259679733,-36.99918764413817,-9.934102717347187,169.8425011063844,-28.57974917367001,-16.1137805491324,-0.550238700475589,-0.7520621066169341,457.812019780018,5.59235383660545,-8.88238072846961,-214.10652787187695,9.7077299443634,-9.8187510253994,-192.365859642063,7.75347329810249,-46.0710836376779,2.62064446887941,-5.04208488788713,0.0016184949805204,-3.361729291307069,-27.1827067352638,-22.7564700747675,8.897607278362159,-22.799093047229,68.0759662727648
2015-03-31,-0.0092556743886214,1.66459314354551,-0.4004830092694461,1.94605236823091,-0.571540256739821,-0.1671657151720809,-2.81910144864112,0.0558920651194568,2.3269446836723,11.087225915244698,16.468708339791,-61.35487892954088,-81.89778032211585,37.50582597463556,14.919840020869763,-41.54414859233562,-5.82797708940325,189.51418775939905,-32.06068643217596,-13.4717619025578,1.69687927302046,-11.378493003862696,527.57757172113,3.89930528567742,-7.5031492142676,-144.349224606882,6.89695507284335,0.59837968887021,-214.195596172556,8.916158338531119,-56.10152948877671,3.3796737443646605,0.0842682217939338,10.2198146525719,-1.59937988999157,-21.1113024993117,-55.8183392450226,10.107518765127198,-10.0212440881058,73.2408315460193
2015-04-30,-0.2429941317551679,-0.29984170889848,-1.86967233809506,-1.07152929114261,1.2919682190109298,-2.1333306290817,3.35704952482487,0.930494030234388,2.17699346703459,13.5559564828596,19.7754971487158,-65.53721311407025,-85.4801946321699,38.26630108557789,9.680055034493728,-47.53583055769666,-10.6849746407152,208.57759761584884,-32.8898917638774,-0.887523024525962,7.96257681134377,-14.6735162774667,476.595494607696,3.00589545903274,-7.506392990203179,-181.692139319807,7.1333163173865,4.22478440822459,-256.331257510514,9.21244643806305,-67.0772450127406,0.6507049720170771,-1.10511432171531,8.2048943169266,12.093935370589302,-34.1645217520593,-23.9083657453543,16.120117074107,-3.0824834687209304,82.7672513417561
2015-05-31,-0.689797088521931,-2.25051312372019,-1.11002737943194,-1.34038432358141,1.5890178274056102,-2.03590233356875,-2.9782093105918395,-1.86783734548188,3.83695013736636,14.878721542933302,22.868741536873497,-76.94303535154805,-90.50938766892702,40.98984210901097,8.859063403507458,-52.68948248586331,-4.3762579439007805,231.9278175282669,-35.79740693068796,-13.925631893392598,-2.89385276336631,-11.530229226354802,523.5215014048221,4.406496836875981,-8.573784538677241,-221.57726765818904,4.95268460311742,2.51518663024657,-266.68305436863,15.8969275996655,-70.18255676824779,1.9644444074310297,-3.89936469744133,10.4665168649759,-3.72217910025582,-29.291068117658803,-23.7443282140482,14.9847546020968,4.37658611847432,86.8920605511227
2015-06-30,-0.2223880957458179,0.178974941144177,1.20171400514215,-0.630123850786021,-0.4792780550948409,-1.30325851156845,2.4464528788211,0.3260529353520739,1.7479285341438702,14.2105507210055,26.972990140212698,-86.2483160898863,-93.63941892550892,43.60618339332214,7.542261327081315,-58.258738123502994,-5.24979061831305,252.87561418969705,-37.61846248862993,2.82168296601159,0.278419092111927,-17.7711671819503,519.606911848173,2.17252357047007,-4.55645378142697,-195.145391646348,6.434793298773251,6.29244820960582,-294.087607116942,19.0116473172913,-82.38491566464441,1.5459543890908998,-3.61623064661762,1.13474269277467,2.47619244653053,-16.5903810030313,-36.7904955163396,13.7012736116617,-2.69839062522247,93.1696209363208
2015-07-31,-0.290695244898932,0.588358122620505,-0.682539765266344,-0.472506723738159,0.472166991479462,-2.3004224936127,0.811468802573573,-2.33650150066385,2.68616852145715,14.4406193474279,26.2046690107137,-96.59920958130384,-96.5428668517141,44.89376804494233,5.632382530629092,-62.73476193683143,-10.1220181469152,275.66264175508184,-36.65603169659997,-3.84225293141334,-0.3714568232849279,-10.4591829719982,558.211659681534,3.87096935880888,-8.21534778114475,-274.781255965587,11.8455017070537,1.69324456112398,-336.44720752970403,22.1076261032208,-90.12368567326727,-2.17864095970687,-4.25800672791987,4.57183793157053,-2.14422825400133,-25.881823200087,-5.552355808072621,16.363994813403,-9.79091198718878,92.00801009820673
2015-08-31,0.331676395510071,1.4457517409783798,1.25489342618237,-0.174120850632112,-1.0269290126791,-4.35248687704762,2.26165958567552,-2.1465009813137703,2.40832917290775,15.200646826096802,30.3299423132623,-103.66920437355964,-100.57275168313969,47.048843222632186,1.586258253803444,-66.50624169799694,1.4401994942641698,298.6237873651781,-38.66618037058081,-10.676567576360698,-0.3805530816260589,-5.75838031682501,530.042232367177,2.01706780735342,-1.39756060725605,-321.690509486685,17.174561222570002,6.30158863924667,-398.367973966663,23.3008141442871,-97.0138256869612,-6.22998515416504,-1.26398211622113,0.927799842220074,-3.13323960925435,-24.3721434991966,80.3725771883785,20.3481117206148,3.69445102838416,92.89353078092827
2015-09-30,-1.99608551993239,-0.5001515635836571,1.3239998409721998,-0.3104917715393669,-2.3501906408632203,-2.66233749348392,2.8073318730210297,-1.49749064504771,1.61374358101964,12.949436221696502,32.0607521764932,-111.9679198445326,-104.23790873748202,50.82636499174099,5.832910700099074,-70.91999958139739,0.954004448549658,325.4522306885702,-39.13199880279397,-12.3306927639511,0.329151537867932,0.996934781262836,576.875663384562,2.97510304873891,-6.26474563854247,-370.259842274537,25.524516618998103,0.0035954686305061,-448.592861093044,23.0931784937359,-106.10246631678,-3.8806287356344895,-2.765012444310209,1.03474064960156,-2.18822981501136,-29.5533385005354,13.796183564717698,19.5826029038547,7.33163945567621,91.798244427588
2015-10-31,1.32046262047767,0.0746005353214503,-0.790364725333837,0.321106002947912,-1.8655843612048104,-1.30094569650708,2.7206878052727204,-0.0881037894676219,1.37252237981622,12.8713764678689,39.5824657025109,-119.37397523450907,-107.48724455488066,52.77496257832662,0.5942998108149986,-74.8791088010629,1.31952412228199,347.4977540499896,-41.5770668638276,-39.31366458383471,1.02053528952563,2.0143693536961003,650.610304604946,4.51893305974459,-6.65591981976313,-260.984717373204,16.0688298586229,11.3918146416388,-517.033813507898,23.3856500945929,-110.403540128283,-1.45355654652525,-0.0697285934342728,14.9758859842228,-0.958699546089537,-27.0386720609867,20.585863062344,20.8913970182985,-7.78299796996215,88.2895290989034
2015-11-30,0.349714882852786,0.0420842722860143,0.0035404013289472,0.413499877234621,-2.10814141845738,-1.1929549380249298,4.62594643585303,-0.6365151735289339,1.01010737973791,14.593250388053,40.2604831917431,-124.408091092275,-110.62283683771516,54.149395918982506,2.2206407437272606,-76.33787071696425,-0.6599069691969439,374.61955398468433,-46.17652904908595,-24.008195720592603,4.561578242264201,2.9796004806937098,736.561598943891,0.8329470696120842,-8.70900438365095,-265.334847050703,14.0690579218202,5.522480689853441,-573.727641901501,19.2120557968432,-119.879652977399,2.2143073746213395,1.1051437087629898,9.34631581132735,-3.54454947517748,-32.115285982511395,0.122860096360012,18.7191389782801,-8.70244090355142,82.7046688918113
2015-12-31,0.1224046307948849,0.4697009006804679,-0.0730722364090026,-1.85064702816851,-1.29357783238713,0.5662073160148751,4.38302813718304,-2.60142768171206,-0.213854715022423,16.4387914883869,50.4808273362096,-129.63245593844314,-117.71623590399572,56.14509076291556,-0.3321226570448345,-80.55321531112519,-6.187991564343389,403.915771261348,-48.39319203278424,-14.2783909551502,-1.7884893435031102,-2.66937510690485,779.895757411171,5.77095399945819,-4.987735693957299,-204.001884902708,11.0924260002018,2.7654711883762504,-627.423319914544,20.5350684985136,-115.41217522016198,2.01366227890811,0.3932720067366489,16.9480001402761,0.750924937553907,-17.6857223329681,-12.2570654685853,14.2900286101816,-16.3430640047096,78.9722354324161
2016-01-31,-0.235073776688448,-0.435058840074897,0.0571778589133368,-2.38932205994162,-2.86611548910952,-2.40371993621167,4.66700949832387,-2.6069299433371698,-2.81569918615615,16.027994531756303,49.8343702882471,-132.38386890148593,-121.34121776931708,59.518921243259584,-1.2900848782765917,-85.10887584623894,-8.3231850137924,438.91810742911895,-53.85449494061,-33.5675196990353,1.52167517415107,-2.83812974185629,811.530393846974,1.5063596213829198,-7.765077072181691,-311.054283633846,21.707996515846897,6.27280407532778,-652.6427547277559,22.0192858913603,-122.585196506827,3.04497830262685,7.19066384273646,9.71380742518447,-5.701924734355139,-34.437940952127,17.619372115161198,16.213529810206403,-18.862653329055103,78.714012595496
2016-02-29,1.85592293079516,-1.2432775890486998,-0.2967030210718679,-3.04174708142719,0.0076991377897639,-2.38500190852873,4.42249070444298,-3.6695731677831103,-0.473357684206409,15.5751004317923,54.1512700271881,-136.4519113722839,-124.69722634156838,57.82743060915704,-0.8808887245539607,-88.29499180374616,-7.63793749340827,472.1798773854578,-56.82141193220831,-27.3480276793043,-0.603159275942025,-4.00459894492328,829.8404072032699,1.0014731882489698,-8.19947880989498,-396.116236515934,15.6809783793933,-8.968002543990071,-694.898962393475,23.0879339484899,-128.50898230045098,6.458493495081299,0.3760281040041599,0.3647935488239779,-0.4033139575694071,-42.94676028571379,-39.9016965022772,26.350231266782,-33.9036605113584,72.9041664661149
2016-03-31,-1.14024240271737,-1.10169292934578,-0.7669204993277771,-1.4233353676211202,-0.0999908118472493,-3.05555915108051,4.06930894145358,-3.72164412799262,-0.0197200570037595,13.5458189033397,64.08752596369601,-139.69212471187504,-127.82099655157356,60.00692388982935,1.4722498062081115,-90.5581426797696,-6.09144930898124,500.6056857763977,-62.057564285126766,-22.4173515258331,2.6538294537959,-12.1426231752,920.370736849488,1.57038606103365,-7.51328709701624,-286.828129734314,11.787376653799,2.04280442518367,-739.092085709897,22.4494989857189,-136.585309768027,4.950164674673231,4.32833303646406,13.1467440397824,-5.571930356862769,-33.2039440540523,-97.3529866113178,30.9977911826618,-16.498128987846698,75.01787414103791
2016-04-30,1.94781897518543,-0.125977488446531,1.82607394039329,1.6318702402792502,0.56701982393575,-3.2534821200997,1.85481978561388,-2.4702574208869,2.67766479835465,13.313242121020998,63.1874447326877,-144.14560426780102,-130.01342185222896,60.55253107761555,1.8069597795844543,-94.2515366608355,-9.0078293228097,528.3048694308625,-61.23524948859652,-3.6407322160002296,8.95260028192411,-14.2588126018348,897.332150071264,-0.7031732040921611,-7.68784352294035,-328.43954156165,14.356555944616,7.725497972955071,-814.695279715967,21.885961687464,-148.298915103069,3.04206223161552,1.05620679706199,14.479463168675,12.801462597407598,-54.0277172036349,-43.218773500431205,38.9013476939591,-8.01305276825905,80.3403677829969
2016-05-31,-1.16303216327145,-2.00317861513233,-0.775828857742243,1.40146149770704,0.6697362342714399,0.5451255883125949,3.68183829936438,-3.05912607818688,0.549216394433315,13.8705497223909,70.0235834837437,-152.42613944353351,-132.22385667297718,62.91347999395442,4.767491453354268,-95.98004972282465,-3.91505323162845,556.2845590609104,-66.30082086571508,-27.4401557563688,-1.54484394999317,-13.1153839045645,964.3882771312532,3.01927712931542,-10.741105882340698,-432.989496107912,11.7686790100435,3.83434428286613,-836.2683554619169,25.3809189872918,-149.977762061178,1.53174215118279,0.3225695097470639,11.469326025086698,-6.0388769917964895,-46.8258935273993,-41.657677789107794,42.32310229792871,4.29088630447563,79.69852263941509
2016-06-30,0.904427041706706,-1.80399919360006,-1.6806924670073795,2.17011537451288,0.301682193740368,-0.53946836634554,3.88854253254421,-4.424555163840349,0.961691242431776,12.8597881176158,85.7433909516646,-162.7673124587044,-134.1361608813801,66.15613722501425,5.458788144426966,-99.5836370359771,-3.4911833907014103,581.3596190148868,-68.2550658512617,7.14533353490634,-0.5859092852180989,-19.710105090706698,987.909596067896,-1.55872300352089,-6.59932131868775,-350.065711175284,15.2496011799779,6.206467004828889,-887.597014369469,26.545897625973502,-159.416135172045,-1.7726501109063997,-0.232916429910237,4.5605558261083,2.14358629016036,-27.122303344230698,-57.7816414952224,38.9811535600835,-6.358888791262269,80.6142734312167
2016-07-31,-1.6345807177555098,-1.18207736914714,-0.8703074159290289,-0.207475301068378,1.59991448682589,0.1750418825724769,-0.679874806046786,-5.02948457162334,3.39753679119886,12.2167158249213,85.0931241612019,-174.1147951297373,-138.1802392447829,67.74519867259038,5.821857121035505,-102.90798657936324,-8.906779638355829,607.6304604799294,-65.78279644954785,-6.813762067839151,0.9045533753091192,-11.2781123978431,959.04852082095,0.7632513192085899,-9.3251468638864,-488.358782230325,24.06929940236,0.8802442835287391,-961.747463557492,29.8259944097437,-164.637331012226,-3.81233001980353,-3.04925589932622,5.896583298010969,-4.76601257074601,-41.2556208026153,-9.31909066856984,40.8555262382774,-15.4362615654323,72.1695933296489
2016-08-31,-0.9833150761633042,2.11951092082714,-0.719526052371184,0.7180785012329179,2.62608295172833,0.0802387473748456,-1.9467322958059,-2.73023235322029,0.944266683444673,12.7643738364446,108.672789997291,-183.58054331814304,-140.46407046812573,72.3672862524222,5.035536564371055,-102.93550708988816,1.20941857277621,630.4386786058731,-67.53394099784924,-15.3923031353023,-0.978823190127194,-3.8511611132003294,1027.72646611591,-2.42819240169778,-3.75343110711224,-601.308114286213,34.4312215792416,4.60095216417553,-1072.43361392714,31.6440430801048,-167.21068601052602,-10.3601966878324,1.30008820494357,3.6232772160238,-3.73947194868959,-34.9431558842164,115.522894626684,47.0447978675999,2.1569253268895303,69.9459973006423
2016-09-30,0.3985076079397039,0.396784634093381,1.59949123172164,-0.4920112414323339,0.6974527970456651,-0.5353403983075821,-2.2727586713251497,-3.6444234611472006,0.947921378338866,12.3792199989646,105.746160058871,-193.20343055359083,-142.8166447090373,76.03275683258461,7.687477589493125,-108.54283346626652,0.0991095777710774,661.8800364414411,-67.525582370215,-14.5644621785174,1.87924519881736,4.919658325396349,1052.2220315423,-2.88238651834152,-8.153312843372019,-721.600041405849,46.2254385006659,-4.8721056527049695,-1157.18511978501,32.5474507287338,-171.184815769231,-8.822316543691901,-0.312428242156708,3.99603933686474,-4.35309621854653,-47.8729679973637,22.49607094068889,41.9475862241626,7.66192039906417,63.7171105802579
2016-10-31,0.487351291095492,2.12502247791288,0.0058157042591889,0.0296204432624997,2.70086426666142,-1.50164423271317,-2.5866360235567702,-3.44169536317989,0.586465237297409,14.2708342903684,135.767856198292,-201.51918468233404,-144.91225132971564,77.83160572668693,5.179325275833535,-112.75260860906336,0.0847416193382289,689.5902015907556,-71.0835008896332,-58.3755360938803,0.378879010770085,5.58575595506978,1066.82107234987,0.749543620083182,-9.00027322521557,-488.144136521853,30.420367990519,7.182540765123299,-1277.36066063013,34.8403683775718,-174.036501008672,-5.37963222027425,0.4045732659604421,16.563744921078698,-1.11672685837126,-42.8932319986202,21.5961385543083,41.7079157406878,-17.343376680134,58.8980844071148
2016-11-30,-0.141110236202691,1.35234006599796,1.80554191132229,-0.869471082012794,-0.768754092669788,-1.32301537347969,-0.584773843436546,-2.61006447976703,0.879770538034876,15.3467818899434,131.625921998403,-207.5284891616831,-147.09424830656758,80.47237112785803,6.095289246854323,-112.50045756870996,-0.998572641481174,723.3030789159012,-76.49588856223536,-35.3757006740354,4.21111632237885,6.93264548660467,1290.0239711155,-2.5852716435301297,-11.783453205519,-498.249434032843,31.1955185688627,1.28227292540942,-1376.61935750009,32.7330534682243,-183.281928088554,-1.95024236462273,0.9490264321374732,14.9217935898162,-6.74190813783471,-55.1805028838598,-0.9635672486159972,37.64614793192771,-18.6153361116459,50.8098590422204
2016-12-31,1.15734882224756,-0.6859880466173799,-0.995373046823771,-3.0990854350861605,1.85909212825924,-0.918244397024986,1.08266222701548,-1.94312148491633,-0.2666810866885989,14.3323994250976,171.983779661515,-213.25204345485383,-147.91759961359008,84.0688084473765,4.6720357933165495,-113.79933370707543,-6.86330513429264,763.2703872238475,-80.94133200593507,-22.7280917164462,0.677214282788118,-2.97216126823326,1411.0354886458802,3.21641359980167,-5.14801752409292,-371.979952271706,22.3106862685677,-0.387887888894812,-1474.98329015406,40.3262686018372,-175.65499900767102,-0.399641108295647,-1.67506229138426,19.984996335522,-1.0923109028418398,-30.722050964215,-21.482144823308897,33.2495148171596,-30.9159221536067,45.3286795979486
2017-01-31,-1.77826094560421,1.59812654735143,1.01936035107135,-0.796371566939935,-1.77019937133407,-2.8488910411105297,2.02290348999932,-2.93594642938874,0.8541988886384051,14.7749778595601,166.014385529908,-214.4801357810612,-149.24067461407537,87.73965748892216,1.556709312301801,-118.56873337918604,-2.51293222519802,808.0975961905887,-87.45899228309449,-44.4393893273353,1.42675254130225,1.05684068522743,1339.45469212449,3.85156779554788,-8.7278432954817,-519.8567287784321,38.8085059038591,1.10626591243445,-1520.0764630955898,43.6333584683298,-179.65927791909098,-2.0109858455589897,0.7998195823584899,13.126515686903,-7.005126368460161,-49.8207701348525,24.1214264074734,33.7896084311114,-31.4620121438663,41.753872679597
