date,adfuller(c)=0.0,adfuller(c)=0.00,adfuller(c)=0.12,adfuller(c)=0.20,adfuller(c)=0.32,adfuller(c)=0.57,adfuller(c)=0.61,adfuller(c)=0.73,adfuller(c)=0.83,adfuller(c)=0.90,adfuller(c)=1.00,adfuller(ct)=0.0,adfuller(ct)=0.00,adfuller(ct)=0.12,adfuller(ct)=0.21,adfuller(ct)=0.34,adfuller(ct)=0.51,adfuller(ct)=0.64,adfuller(ct)=0.73,adfuller(ct)=0.86,adfuller(ct)=0.91,adfuller(ct)=1.00,adfuller(ctt)=0.0,adfuller(ctt)=0.00,adfuller(ctt)=0.12,adfuller(ctt)=0.24,adfuller(ctt)=0.31,adfuller(ctt)=0.52,adfuller(ctt)=0.60,adfuller(ctt)=0.71,adfuller(ctt)=0.82,adfuller(ctt)=0.90,adfuller(ctt)=1.00,adfuller(nc)=0.0,adfuller(nc)=0.00,adfuller(nc)=0.11,adfuller(nc)=0.24,adfuller(nc)=0.31,adfuller(nc)=0.54,adfuller(nc)=0.62,adfuller(nc)=0.71,adfuller(nc)=0.81,adfuller(nc)=0.90,adfuller(nc)=1.00
2014-11-30,-0.05322217484217895,0.7544366248598591,-2.58629205614602,-3.8124437014487897,-2.39576125122798,20.4211065367844,4.93475720465545,-3.72165098097149,-17.486779468015,0.7888214263547539,-9.149247502019909,-0.05322217484217895,0.7544366248598591,14.540773072087099,-0.333120322341264,29.6325922439608,-3.8124437014487897,15.2782317247008,-12.914939259898901,4.317813958751859,-4.972252835570299,1301.41010581296,-0.05322217484217895,0.7544366248598591,1.14432543578924,74.99412062823771,0.346128191004088,-51.11379965109901,-2.58629205614602,421.01106178072,1.30416974011718,-4.38998893657894,100.45201085932301,-0.05322217484217895,0.7544366248598591,-2.7562057556396096,8.67201301216795,-7.873518669220299,1312.865511596,-0.0962052184714736,100.45201085932301,199.22029517789397,15.0388382460988,-9.149247502019909
2014-12-31,-0.3641605752528219,1.55334208006325,1.0495436168205698,-1.66791043782343,-2.55206199987471,20.1694361564403,7.42253527074736,-4.47942528892571,-14.0606678992185,6.9914667662033,-11.758744835015198,-0.3641605752528219,1.55334208006325,12.5879200836568,-1.4727888371658602,42.9530670334213,-1.66791043782343,20.7235111749169,-14.9436449253153,4.51523146786397,-6.95977046162738,1468.4952015331303,-0.3641605752528219,1.55334208006325,3.1740919763196405,82.4939500782117,0.13095226159322698,-55.7875241322368,1.0495436168205698,465.346764420186,-0.914741798935556,-3.96062072807383,115.526541980347,-0.3641605752528219,1.55334208006325,-1.08308544979545,10.0479085306144,-3.6654202065259396,1628.3626399593302,1.85031052830724,115.526541980347,222.121398815771,12.7227285818047,-11.758744835015198
2015-01-31,-0.6382441836448199,1.6674200485097301,-4.815086584946809,-6.00660397225006,-12.1884322596631,18.741813537619603,1.0023745332831,-7.1473894996982095,-15.059090939872402,0.7530948020045429,-20.36326384154,-0.6382441836448199,1.6674200485097301,22.465816821547197,-3.1521334410723503,58.9806469975759,-6.00660397225006,21.7393167111413,-18.728728871073102,4.82335928225416,-13.1391120342547,1525.54747126081,-0.6382441836448199,1.6674200485097301,6.311535510969441,87.8523108145168,0.302978863860666,-56.665027957978104,-4.815086584946809,513.4592726969461,-0.37906957897981003,-2.74221626623631,135.112791169592,-0.6382441836448199,1.6674200485097301,0.271089405734315,3.68761070553518,-1.10387617505007,2060.1554842453197,1.6498972278634598,135.112791169592,239.073820025631,21.0192939864808,-20.36326384154
2015-02-28,-0.8477344278896709,-2.94586447377608,1.96753260037215,-7.71087295661401,-3.6602644996107996,14.941534196463001,0.6846522674616999,-5.555334186917981,-22.8976129569553,-4.71047597580221,-17.342730954228898,-0.8477344278896709,-2.94586447377608,12.6830443230463,1.3783832832073901,67.2261257634852,-7.71087295661401,23.3034415240853,-11.052833766292501,2.60206877581055,-14.125788012272,1715.13057586413,-0.8477344278896709,-2.94586447377608,3.14184735748849,93.93007692628599,0.384603217369573,-59.556613116506796,1.96753260037215,563.286891236051,-0.550238700475589,-8.097301600992731,152.207699133428,-0.8477344278896709,-2.94586447377608,1.21291409411859,-0.9031086860084209,0.0982466100611659,2383.28894702177,2.26767177359816,152.207699133428,255.737431650674,31.081952864660398,-17.342730954228898
2015-03-31,-0.97142989326471,-0.0092556743886214,-2.81910144864112,-10.7638048373196,8.98174320629665,14.9182839505071,0.136803472906952,-1.4883818789717,-33.224337263632,5.00008760216408,-19.3724837579118,-0.97142989326471,-0.0092556743886214,22.758330857213302,0.6300458473159379,33.8862474279559,-10.7638048373196,18.9919893382439,-17.6134209041303,2.62453529527965,-13.757771776185,1834.08623295538,-0.97142989326471,-0.0092556743886214,3.3486455805992206,98.66534088932791,-0.388586144198475,-61.8320237592821,-2.81910144864112,609.825246776953,1.69687927302046,-12.578758188443501,159.974248885569,-0.97142989326471,-0.0092556743886214,2.8009728519249504,17.59259023737,0.926560885416856,2823.21624280248,0.563045313607995,159.974248885569,274.724881742656,30.1807062727541,-19.3724837579118
2015-04-30,-0.9968120070307502,-0.24299413175516799,3.35704952482487,-5.87102312638883,8.255173861004291,9.66740792042024,7.00611421332263,-3.51061181464456,-43.016087310810796,2.5112111102236203,-16.46649380766,-0.9968120070307502,-0.24299413175516799,18.5457441601027,4.09734283541282,55.39011135991,-5.87102312638883,27.549873775812397,-15.7963946979831,6.1120402568994905,-17.2308947130551,2025.6944018894,-0.9968120070307502,-0.24299413175516799,1.327422393346,103.715309560921,7.48182704230381,-66.4824338776553,3.35704952482487,656.5518533336431,7.96257681134377,-19.7533982140917,178.45615951373298,-0.9968120070307502,-0.24299413175516799,1.66152903220489,-6.9170096685350195,6.30818557104021,3156.50249401414,2.31481863096456,178.45615951373298,289.578090475094,30.767692933893105,-16.46649380766
2015-05-31,-0.9213119778704127,-0.689797088521931,-2.9782093105918395,-7.33613704570626,6.31504736691222,8.8671343632211,1.8732633874166498,-0.142723926681591,-44.020567526273204,-2.69411705915003,-17.2203396320405,-0.9213119778704127,-0.689797088521931,22.6418416417589,0.8894478233617871,71.55642288936019,-7.33613704570626,29.233017405753003,-19.5592242554727,3.1684020146454603,-17.4617925359487,2143.2779604036605,-0.9213119778704127,-0.689797088521931,1.69298274220757,111.886953770812,2.8367690219383697,-74.6247436363078,-2.9782093105918395,704.590714815125,-2.89385276336631,-14.1707745123275,191.750574676572,-0.9213119778704127,-0.689797088521931,-2.6304673074622302,21.3085250804886,5.97803898190666,3501.4426691071503,0.7037243436623191,191.750574676572,309.390363618187,36.4743637353991,-17.2203396320405
2015-06-30,-0.7525707698561384,-0.22238809574581797,2.4464528788211,-6.582518173662139,5.51995165056792,7.5526711578629895,1.12201545317969,-1.8157268373625202,-47.4271194885859,-0.8288160640657879,-11.1898665340479,-0.7525707698561384,-0.22238809574581797,25.209382301142398,-3.2436810473415796,51.5622806910579,-6.582518173662139,24.9682010014866,-27.4512345699317,4.910781984903441,-19.341036576252197,2280.6982336176,-0.7525707698561384,-0.22238809574581797,-2.53657411032692,125.327885305524,1.8736020783962,-81.1386673744685,2.4464528788211,752.459770417487,0.278419092111927,-29.5340402210493,195.23385312032698,-0.7525707698561384,-0.22238809574581797,-0.983406657677184,35.902035490903394,3.3413296445024403,3812.89187094404,3.81369647881498,195.23385312032698,330.662234498079,40.7536301830204,-11.1898665340479
2015-07-31,-0.50766580033884,-0.290695244898932,0.811468802573573,-2.6801197273256605,8.45362629430616,5.639942278700429,2.07301010208168,0.678163883589337,-52.4148736070836,0.784106565621595,-29.128139683068,-0.50766580033884,-0.290695244898932,32.462299250099804,-4.45469589896799,90.13352980263521,-2.6801197273256605,25.735237134084397,-22.0620779910186,4.85934138841267,-20.3292556840477,2518.30395353509,-0.50766580033884,-0.290695244898932,1.5842338383973,133.054872580945,2.6491434620833103,-93.7101048540364,0.811468802573573,800.8528573687781,-0.37145682328492796,-4.9747107718723305,213.341514907213,-0.50766580033884,-0.290695244898932,-4.74876705475233,22.5890857379733,2.2567274946586,4181.26869324888,-0.21553417475488504,213.341514907213,354.16683715451205,45.8436364191224,-29.128139683068
2015-08-31,-0.2113826236296236,0.33167639551007105,2.26165958567552,-0.422892301771639,-0.28642715308309197,1.57626530383679,2.10756973691303,1.3784546023228503,-54.5167416676969,2.90524073572113,-14.4229208079066,-0.2113826236296236,0.33167639551007105,24.9605203790622,-0.776132203107157,38.0447055534322,-0.422892301771639,22.1204522462493,-18.2434987027229,5.04354087623307,-17.582186522377402,2686.1894833660604,-0.2113826236296236,0.33167639551007105,-1.52237961467033,143.88906137715298,0.40564981112802795,-101.32183424487499,2.26165958567552,848.490394358825,-0.38055308162605894,-17.6505549592287,219.33507637722198,-0.2113826236296236,0.33167639551007105,-5.44133214286956,13.220541127236901,1.57628594600424,4692.38099353226,3.3188098433220805,219.33507637722198,384.98838760973297,48.3116376297979,-14.4229208079066
2015-09-30,0.106293485647366,-1.99608551993239,2.8073318730210297,-4.267479680638139,-4.89464112545979,5.85051995395257,-2.08939803752311,-7.34856058849199,-53.3130079389423,0.052369868771249994,-10.6291040903706,0.106293485647366,-1.99608551993239,36.3203129744006,1.4466435806603,69.36402929880471,-4.267479680638139,23.889295424376396,-17.2667807938443,6.06871452670926,-16.4245161211269,2722.49093299001,0.106293485647366,-1.99608551993239,-4.89233345439889,153.193388202743,1.32151819007849,-113.060699409373,2.8073318730210297,894.2529241583791,0.329151537867932,-15.6524315234286,232.070327419787,0.106293485647366,-1.99608551993239,3.71024716930883,2.4461695443166898,2.9657364715823196,5371.31693589488,2.23605064540924,232.070327419787,409.88052142798796,45.0886834146762,-10.6291040903706
2015-10-31,0.41321218576837776,1.32046262047767,2.7206878052727204,-3.43978897052249,-3.56748679686396,0.591256618725102,6.6688516086353395,0.839069308748012,-50.56553376646271,8.52292087724525,-37.7154621502765,0.41321218576837776,1.32046262047767,27.1281674444834,0.552405205730792,27.171965262895398,-3.43978897052249,20.84124003107,-21.4736864866269,10.2745303491638,-13.4415591363131,3142.8804077722302,0.41321218576837776,1.32046262047767,-0.9765128674709951,161.093122864626,1.02778711877897,-120.64696255036999,2.7206878052727204,938.684091715548,1.02053528952563,-38.66779921835089,255.03951954556,0.41321218576837776,1.32046262047767,2.15065339414146,8.42072331881323,10.6175527117284,5964.02991084307,3.60868408058954,255.03951954556,433.918179692759,41.422504431817295,-37.7154621502765
2015-11-30,0.6783118362696157,0.349714882852786,4.62594643585303,-3.25771240153705,-4.914969594045849,2.2389355681730096,5.679787441466599,-2.63760987245985,-46.5871676544972,4.574121466072911,-17.2207356403411,0.6783118362696157,0.349714882852786,27.706430742446898,-2.27999459024276,33.4285452128297,-3.25771240153705,17.2202966715636,-14.946821450521199,5.153476610168361,-10.457327127403001,3172.73418920887,0.6783118362696157,0.349714882852786,-4.48659957802808,169.803163270208,3.52534886780986,-127.93945125416799,4.62594643585303,980.7450794174471,4.561578242264201,-11.9848698919656,267.42475165251096,0.6783118362696157,0.349714882852786,-1.85230833343649,12.801135819916501,19.0622298909546,6561.36088985151,6.43432853906301,267.42475165251096,462.29176975653,42.644111952787206,-17.2207356403411
2015-12-31,0.8747630845319614,0.12240463079488499,4.3830281371830395,-3.8389502054451095,-2.5890609463007404,-0.32654955252141,6.41748386482923,-4.713947494539791,-44.9025305085577,17.0745616810228,-22.227946698229605,0.8747630845319614,0.12240463079488499,26.281038238353897,-4.238222884184791,30.7452580704965,-3.8389502054451095,23.096598259163603,-16.5457165647698,3.75516339791286,-12.7525888576653,3657.40325203517,0.8747630845319614,0.12240463079488499,0.673428561941181,183.369714426427,1.9751680436390902,-132.183038579247,4.3830281371830395,1025.0741723779,-1.7884893435031102,-23.8881609965482,292.179831189292,0.8747630845319614,0.12240463079488499,-0.872529319486057,16.9912977014569,33.7339151354389,7137.2366929807995,8.778387804000111,292.179831189292,488.13167623538203,35.746681118161,-22.227946698229605
2016-01-31,0.9826841245925212,-0.235073776688448,4.66700949832387,-9.342890326038221,-15.6233024083832,-1.3098328424263501,4.0830633210233,-5.042191856563821,-48.247059191094706,7.39822160377157,-31.2707542944756,0.9826841245925212,-0.235073776688448,35.664598634381704,-7.24528975703226,23.4139703155513,-9.342890326038221,22.696628241686803,-22.8181783472722,1.54870615141476,-18.1966577276145,3741.2059804911296,0.9826841245925212,-0.235073776688448,1.9179789536208,195.07882053201598,1.91075541332356,-133.381967315487,4.66700949832387,1073.1253297073401,1.5216751741510701,-23.1748817585888,322.048339584869,0.9826841245925212,-0.235073776688448,4.20652116366457,-3.95703671619609,37.780738453388,7728.897551491021,14.6052873516341,322.048339584869,507.164057015292,48.179500376559105,-31.2707542944756
2016-02-29,0.9911528310040072,1.85592293079516,4.42249070444298,-8.95665764133148,-3.67100491465877,-0.9021587253172909,2.05175659295311,-5.092899242105419,-59.5196648956087,-2.4382278775096697,-25.962807979597002,0.9911528310040072,1.85592293079516,22.6130406175666,-0.648563218814865,26.5700637312721,-8.95665764133148,24.96141264763,-14.8934607386925,2.80220898281893,-18.7277184541144,3921.89860971375,0.9911528310040072,1.85592293079516,-0.11073789813461801,208.66262577830202,1.85979794572164,-137.93191714434,4.42249070444298,1121.40161170814,-0.603159275942025,-17.759102526905302,345.35710513466597,0.9911528310040072,1.85592293079516,4.33501271438187,-11.792266863266699,40.4982662173609,8238.199006448509,20.2886334451745,345.35710513466597,527.916207853424,61.0436852656989,-25.962807979597002
2016-03-31,0.8993121301712194,-1.14024240271737,4.06930894145358,-15.1793433002178,16.2381503841391,1.47065080429273,2.3153217801581203,2.14207478762733,-73.32580560224609,15.3074028874576,-28.5379524179219,0.8993121301712194,-1.14024240271737,39.172531865591395,-5.18586562610579,20.2288002653172,-15.1793433002178,19.4346479760649,-22.585427680932103,-0.784822452955826,-18.3017460212201,4214.83679197293,0.8993121301712194,-1.14024240271737,0.6970324547852261,220.312382005018,-0.986267263642697,-140.320462678622,4.06930894145358,1167.28779765535,2.6538294537959,-20.8053343610718,356.597171654631,0.8993121301712194,-1.14024240271737,1.76060163272871,19.7164656591295,43.8880554975894,8778.90143847884,7.8022369407606,356.597171654631,549.1264332978981,58.087196692931606,-28.5379524179219
2016-04-30,0.7164567402983149,1.94781897518543,1.85481978561388,-5.42973035721926,14.6016960994948,1.79453232093845,8.13641286183249,-1.5529748001890302,-85.1964742985259,8.33501158347722,-23.7164553957628,0.7164567402983149,1.94781897518543,33.2504234499296,-1.96572264312483,11.466458810718601,-5.42973035721926,27.503655546917898,-24.1857328507967,3.1520198469835,-17.7460453930327,4655.135014922679,0.7164567402983149,1.94781897518543,1.48708512430769,232.786719284628,8.55545202285386,-145.368895697052,1.85481978561388,1212.04792151032,8.95260028192411,-34.3331273304251,385.81496497723197,0.7164567402983149,1.94781897518543,4.098997855306971,-21.4356130279983,50.3739141120804,9239.42759608078,5.9615326363492,385.81496497723197,568.196095736482,55.2411880164027,-23.7164553957628
2016-05-31,0.4610925014493264,-1.16303216327145,3.6818382993643795,-11.405474953570199,11.102965048403,4.7760658423836,3.3074972747505997,-2.7287130804884905,-86.9742504014863,5.10115332394826,-28.0193565963141,0.4610925014493264,-1.16303216327145,39.3421366859045,-6.2427900791183,26.233657202316,-11.405474953570199,27.149147865941,-28.6786105125316,2.01138015695169,-19.2005523886404,5001.84612716865,0.4610925014493264,-1.16303216327145,-0.5791753567150191,241.992834221977,-0.957361970926869,-150.24688217521,3.6818382993643795,1259.89344657219,-1.5448439499931699,-18.718160417457,406.491641125113,0.4610925014493264,-1.16303216327145,-3.1855259903371,23.8819961560883,49.48535089662721,9743.739503024799,0.6741974950086479,406.491641125113,593.773108726275,60.6792734146902,-28.0193565963141
2016-06-30,0.1590634960190719,0.904427041706706,3.88854253254421,-11.2871917601999,10.0684222089192,5.469688783253501,0.445822294902374,-1.4861203129621599,-90.047231584564,2.5779685004635398,-19.1541019138228,0.1590634960190719,0.904427041706706,42.90188738663579,-5.93678645262601,-10.127060521398901,-11.2871917601999,23.9122567301317,-36.153269371543004,2.90489455075417,-18.4600146994792,5203.89607814386,0.1590634960190719,0.904427041706706,-1.27433111580801,257.553124780714,2.03807815584236,-157.704371279267,3.88854253254421,1309.43969867703,-0.5859092852180989,-45.2629959032045,409.769191247171,0.1590634960190719,0.904427041706706,-3.0509781056095395,50.6796637987893,49.502238090779294,10195.3806372252,5.8633611153746905,409.769191247171,618.0305567043171,67.30020155564121,-19.1541019138228
2016-07-31,-0.1590634960190712,-1.6345807177555098,-0.679874806046786,-3.8894665960727997,13.614641354672502,5.829762009593941,4.01135629086785,1.74502903536295,-96.7968482997906,11.021851051024498,-48.597468373089505,-0.1590634960190712,-1.6345807177555098,52.9473921250699,-7.34136121949446,17.1015307508901,-3.8894665960727997,23.944419246076198,-27.885261999452702,3.44559489143458,-21.0927140863115,5423.708110252629,-0.1590634960190712,-1.6345807177555098,2.77207946054304,267.439265248788,-0.389335374131734,-171.214179435777,-0.679874806046786,1358.3040806813099,0.9045533753091191,2.1331987876908403,435.64004936718396,-0.1590634960190712,-1.6345807177555098,-6.87270654471145,27.223400784418203,47.106777106719896,10730.5886156106,1.05712260348623,435.64004936718396,644.0796799506401,73.40728237615309,-48.597468373089505
2016-08-31,-0.4610925014493257,-0.9833150761633042,-1.9467322958059,0.458807670659734,-1.61299554323508,5.02548614742718,5.24119282406215,2.60298884581736,-100.434801997297,7.855666103254481,-23.400703421051197,-0.4610925014493257,-0.9833150761633042,40.2637601829145,-2.5450743809557004,-51.696957822878396,0.458807670659734,19.5139721783445,-21.1444557530184,3.15079161123047,-15.9179498385726,6090.446772102211,-0.4610925014493257,-0.9833150761633042,-0.9255568240635459,278.21851474143,3.17800347111596,-181.19277885422198,-1.9467322958059,1408.66845305517,-0.9788231901271941,-24.478111837396497,441.625317912544,-0.4610925014493257,-0.9833150761633042,-9.35909284604959,12.966876516650698,48.9395007937372,11284.697995788702,50.851421210724105,441.625317912544,680.513141920035,75.9819314042897,-23.400703421051197
2016-09-30,-0.7164567402983155,0.39850760793970397,-2.2727586713251497,-5.28890786436558,-10.7177494601848,7.705189987842781,0.632661388691417,-5.38707910780686,-99.9442092852511,2.79487895177872,-18.222338204181398,-0.7164567402983155,0.39850760793970397,59.7353239451214,-2.34254824407535,-56.6716057110814,-5.28890786436558,23.6495094593973,-18.7702073928678,4.72006480610324,-11.752749545774,6099.24940494709,-0.7164567402983155,0.39850760793970397,-5.967256835363151,286.589781876176,2.04864497918996,-194.21922135781298,-2.2727586713251497,1456.10309657761,1.8792451988173602,-17.099227888040097,456.60190091930997,-0.7164567402983155,0.39850760793970397,1.5715333877769098,-6.3978441719570895,49.7527852052485,11928.525748979098,51.3037025389565,456.60190091930997,710.0247914361639,72.9883964183848,-18.222338204181398
